,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
248,ZNF853_T,VPS13D_M,LAMC2,ITGA6,0.1901555135610673,0.4526635433837491,0.27227408280128773
249,ZNF853_T,VPS13D_M,LTF,LRP1,0.34266470412134487,0.4526635433837491,0.1995933513882283
250,ZNF853_T,VPS13D_M,MMP9,LRP1,0.10095142382891509,0.4526635433837491,0.3361132709523448
251,ZNF853_T,VPS13D_M,PLAU,PLAUR,0.12097221981811601,0.4526635433837491,0.3190701956418075
252,PELI1_T,PHPT1_M,SPP1,ITGB1,0.1446007608814519,0.4525280402985257,0.3013758643318099
253,PELI1_T,PHPT1_M,FN1,ITGB7,0.14854479512313246,0.4525280402985257,0.29862480374730255
254,ANKRD28_T,PLIN2_M,HLA-DMA,CD4,0.1329278754618397,0.4516934084075422,0.3098389549454552
255,OASL_T,FBXW7_M,CSF1,CSF1R,0.10475525767949057,0.4516735180227502,0.33269839568757364
256,ARID5B_T,PFKFB3_M,ITGAM,ICAM1,0.3285498945308043,0.4509531955109032,0.20534391427311968
257,ARID5B_T,PFKFB3_M,CCL4,ACKR2,0.18399330602813713,0.4509531955109032,0.2759102241402435
258,ARID5B_T,PFKFB3_M,CCL5,ACKR2,0.11408924144186239,0.4509531955109032,0.3246833704134136
259,ARID5B_T,PFKFB3_M,VCAM1,ITGAD,0.12622462788903288,0.4509531955109032,0.31493837538168623
260,DOT1L_T,TSC22D3_M,RPS19,C5AR1,0.11446436713315733,0.4507614291491602,0.3243712860568314
261,ZFP36_T,SUDS3_M,ICAM1,ITGAX,0.10999619214141876,-0.4509917192594553,-0.32813749345539955
262,PELI1_T,POLR1C_M,SPP1,ITGB1,0.1061307826063922,-0.4523692643582378,-0.3314856654910808
263,PELI1_T,POLR1C_M,CTGF,ITGAM,0.19201716454078843,-0.4523692643582378,-0.27119118188869384
264,PELI1_T,POLR1C_M,LAMB1,ITGB1,0.13998250211346908,-0.4523692643582378,-0.3046647081592092
265,KBTBD6_T,TSC22D3_M,SPP1,ITGA9,0.11794947971697711,-0.4527934273340052,-0.3215063576664676
266,KBTBD6_T,TSC22D3_M,SPP1,ITGB5,0.4580900450123171,-0.4527934273340052,-0.15688743614930473
267,KBTBD6_T,TSC22D3_M,COL18A1,ITGA5,0.14802878464882885,-0.4527934273340052,-0.29898181511714905
268,KBTBD6_T,TSC22D3_M,LTF,LRP1,0.108155205369034,-0.4527934273340052,-0.3297213505800516
269,KBTBD6_T,TSC22D3_M,MMP9,LRP1,0.24940165290144467,-0.4527934273340052,-0.2407455889377451
270,RGS1_T,CASP10_M,SELL,MADCAM1,0.12805714007305435,-0.4570829783243517,-0.3135256190946849
271,RGS1_T,CASP10_M,ALOX5AP,ALOX5,0.10333331002770985,-0.4570829783243517,-0.3339642441845015
272,OASL_T,CCL18_M,ANXA1,FPR3,0.14980326162429947,-0.4572873609121522,-0.2977577166154743
273,OASL_T,CCL18_M,CDH1,ITGAE,0.15915343238094737,-0.4572873609121522,-0.2914686432989798
274,OASL_T,CCL18_M,FN1,SDC2,0.25232502432557125,-0.4572873609121522,-0.23932237596616304
275,GOLGA8A_T,CHM_M,SPP1,ITGB1,0.10486989873794084,-0.45956203552376956,-0.3325968834993655
276,FASLG_T,TNFAIP3_M,ITGAM,ICAM1,0.17535633552908614,-0.46113120648988737,-0.28114779383507654
277,FASLG_T,TNFAIP3_M,VCAM1,ITGA4,0.12012765021635974,-0.46113120648988737,-0.3197464515724951
278,FASLG_T,TNFAIP3_M,RPS19,C5AR1,0.5419995719623751,-0.46113120648988737,-0.12928054899231556
279,FASLG_T,TNFAIP3_M,CCL4,ACKR2,0.1777338465219116,-0.46113120648988737,-0.2796889107166525
280,FASLG_T,TNFAIP3_M,CCL5,ACKR2,0.17331589930344315,-0.46113120648988737,-0.28241060547995445
281,DUSP1_T,PRR3_M,LTF,LRP1,0.11538771756564103,-0.4627211403757557,-0.3236062241063558
282,TSC22D3_T,UHRF1BP1_M,LTF,LRP1,0.1467333020968935,-0.4658644330895579,-0.2998819563949677
283,FASLG_T,CYTIP_M,CSF1,CSF1R,0.11543225319733286,-0.4685930830518152,-0.3235694343757481
284,FASLG_T,CYTIP_M,RPS19,C5AR1,0.40386232095613184,-0.4685930830518152,-0.17611244886757396
285,FASLG_T,CYTIP_M,LTF,LRP1,0.11990219744206376,-0.4685930830518152,-0.319927547987753
286,PRDM1_T,METTL3_M,TNFSF14,LTBR,0.30196614289965384,-0.4686226672826542,-0.21658608930774156
287,PRDM1_T,METTL3_M,TNFSF14,TNFRSF14,0.5341904210916788,-0.4686226672826542,-0.13175974600959606
288,KBTBD6_T,RGS1_M,SPP1,ITGB5,0.12820728182119256,-0.4715538799145293,-0.31341050623885214
289,KBTBD6_T,RGS1_M,ANXA1,FPR1,0.10568495976466807,-0.4715538799145293,-0.33187747183443933
290,KBTBD6_T,RGS1_M,COL18A1,ITGB1,0.12465894217369944,-0.4715538799145293,-0.31615701236889504
291,AC021188.1_T,MEF2C_M,FN1,SDC2,0.33324764570411114,-0.4720472247152468,-0.2034141752441482
292,FADS2_T,TSC22D3_M,TNF,TNFRSF1A,0.10748638713318637,-0.4750499897631733,-0.3303015751949471
293,FADS2_T,TSC22D3_M,GDF11,ACVR2A,0.1791651683118276,-0.4750499897631733,-0.27881700483187327
294,FASLG_T,DDIT4_M,CSF1,CSF1R,0.20804170743632344,-0.4752763134040565,-0.2621475003792088
295,ADAM28_T,RGS1_M,OSM,IL6ST,0.22437929582303773,-0.48307615190247766,-0.2533894289994214
296,ADAM28_T,RGS1_M,ANXA1,FPR1,0.14071014111126412,-0.48307615190247766,-0.3041415330221528
297,ADAM28_T,RGS1_M,COL4A1,ITGB1,0.10081973524927146,-0.48307615190247766,-0.33623315555981
298,NEAT1_T,METTL3_M,TNFSF14,LTBR,0.2145950584162164,-0.4847315296367716,-0.2585820546793892
299,NEAT1_T,METTL3_M,TNFSF14,TNFRSF14,0.2881819393318821,-0.4847315296367716,-0.22265170713359167
300,NEAT1_T,METTL3_M,NUCB2,ERAP1,0.1145894581499356,-0.4847315296367716,-0.3242673803758662
301,CEBPD_T,IL6R_M,LAMB1,ITGB1,0.1068965759017273,-0.48620999345215155,-0.33081542724744717
302,FASLG_T,TSC22D3_M,RPS19,C5AR1,0.1477645125049103,-0.48665613875017266,-0.2991649924634173
303,FASLG_T,SRGN_M,RPS19,C5AR1,0.4869585458821821,-0.48810306306583884,-0.14713171938113334
304,OASL_T,VEGFA_M,ITGAM,ICAM1,0.12928695826393555,-0.49687063113427743,-0.3125855261042552
305,NEAT1_T,S100A16_M,TNFSF10,TNFRSF11B,0.13126544989803857,-0.49689936280236036,-0.31108633845327555
306,NEAT1_T,S100A16_M,TNFSF11,TNFRSF11B,0.10958896716608524,-0.49689936280236036,-0.32848618465060786
307,NEAT1_T,S100A16_M,TNFSF11,TNFRSF11A,0.10285999573048032,-0.49689936280236036,-0.33438840053867214
308,NEAT1_T,S100A16_M,TNFSF14,LTBR,0.1695943252136063,-0.49689936280236036,-0.2847402098038426
309,NEAT1_T,S100A16_M,TNFSF14,TNFRSF14,0.17987905755331113,-0.49689936280236036,-0.2783838952923071
310,NEAT1_T,S100A16_M,TNFSF13B,TNFRSF13C,0.10958896716608524,-0.49689936280236036,-0.3284861846506078
311,NEAT1_T,S100A16_M,L1CAM,L1CAM,0.10958896716608524,-0.49689936280236036,-0.3284861846506078
312,NEAT1_T,S100A16_M,FN1,ITGB6,0.1047585225911487,-0.49689936280236036,-0.3326955035654457
313,NEAT1_T,S100A16_M,APOE,LRP8,0.13605207086244286,-0.49689936280236036,-0.30752422545471664
314,NEAT1_T,S100A16_M,SEMA3C,NRP2,0.10665341404913287,-0.49689936280236036,-0.3310278701957808
315,NEAT1_T,S100A16_M,THBS1,CD47,0.13533115745713475,-0.49689936280236036,-0.30805500074471825
316,NEAT1_T,S100A16_M,THBS1,SDC1,0.10549079010234852,-0.49689936280236036,-0.3320484896901503
317,OASL_T,AREG_M,ITGAM,ICAM1,0.18973916409090097,-0.49884744830094496,-0.27251724093494145
318,OASL_T,AREG_M,COMP,ITGB1,0.10002733009049991,-0.49884744830094496,-0.3369569479777443
319,OASL_T,AREG_M,COMP,ITGB3,0.10221888610122765,-0.49884744830094496,-0.33496519014769
320,OASL_T,AREG_M,COMP,CD36,0.10221888610122765,-0.49884744830094496,-0.33496519014769
321,OASL_T,AREG_M,CCL4,ACKR2,0.12112829394825453,-0.49884744830094496,-0.31894559469680417
322,PELI1_T,A2M_M,SPP1,ITGB1,0.1502518794656147,-0.5213327214802316,-0.29744984311113826
323,FASLG_T,VEGFA_M,ITGAM,ICAM1,0.10146412522015869,-0.524516102152585,-0.3356476059663249
324,IL2RA_T,GYPC_M,SPP1,ITGB1,0.15992350249444787,-0.5322437773564089,-0.29096219055026973
325,ZFP36_T,USP13_M,NCAM1,ROBO1,0.1317170615923633,-0.5351229035691828,-0.3107463769991011
326,ZFP36_T,USP13_M,NCAM1,ROBO3,0.13036640211023154,-0.5351229035691828,-0.3117655885224949
