,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
239,239,CBLB_T,PER1_M,TNFSF14,LTBR,0.1787683072909365,0.5781268906602162,0.3446396042985574
240,240,CBLB_T,PER1_M,TNFSF14,TNFRSF14,0.342008525326039,0.5781268906602162,0.2486306873691186
241,241,CBLB_T,PER1_M,CCL8,CCR2,0.117856108681513,0.5781268906602162,0.3952043147088225
242,242,CBLB_T,PER1_M,THBS1,CD47,0.1030656577904221,0.5781268906602162,0.4100581711260189
243,243,AC021188.1_T,LINC02265_M,ICAM1,ITGAL,0.1216338529114,0.5780389651411157,0.3916161989962011
244,244,AC021188.1_T,LINC02265_M,ICAM1,ITGAX,0.1088998752369809,0.5780389651411157,0.4040350761912791
245,245,BTG2_T,HARS2_M,TNFSF14,LTBR,0.1196663645510647,0.5771470190276441,0.3934753537838964
246,246,BTG2_T,HARS2_M,TNFSF14,TNFRSF14,0.1207875272876066,0.5771470190276441,0.3924134109975191
247,247,BTG2_T,HARS2_M,TNF,LTBR,0.1018728773030408,0.5771470190276441,0.4113182548971649
248,248,BTG2_T,AC018529.2_M,TNFSF14,LTBR,0.1820493518531947,0.5770245407127026,0.342262094785639
249,249,BTG2_T,AC018529.2_M,TNFSF14,TNFRSF14,0.1694756433849136,0.5770245407127026,0.3515293880559474
250,250,BTG2_T,AC018529.2_M,CSF2,CSF1R,0.1283386077693586,0.5770245407127026,0.3854291281163813
251,251,BTG2_T,AC018529.2_M,JAG1,NOTCH1,0.1145650610103379,0.5770245407127026,0.3983943314956776
252,252,PRDM1_T,AL157392.5_M,TNC,ITGB6,0.1259820489552108,0.5768629275531256,0.3875783507624128
253,253,PRDM1_T,AL157392.5_M,CCL7,CXCR3,0.1076202617767434,0.5768629275531256,0.4053368084503749
254,254,PRDM1_T,AL157392.5_M,RGMA,NEO1,0.1061023609067828,0.5768629275531256,0.4068947746807597
255,255,ATF3_T,PER1_M,BMP7,ACVR2A,0.1190030319089361,0.5766000427201415,0.3941068257066222
256,256,ATF3_T,PER1_M,CCL8,CCR2,0.2453135857392467,0.5766000427201415,0.3008975077598336
257,257,IER5L_T,NEU3_M,TNFSF14,TNFRSF14,0.247382105433886,0.5750000144039358,0.29966314766001
258,258,TSC22D3_T,LMNB1_M,CXCL2,CXCR2,0.168118601996269,0.5746315481600822,0.352555786851294
259,259,TSC22D3_T,LMNB1_M,CCL8,CCR2,0.1633375561659427,0.5746315481600822,0.3562153654436879
260,260,TNF_T,FAM214A_M,IFNL1,IL10RB,0.1188109620040975,0.5742474471140175,0.3942901155158454
261,261,TNF_T,FAM214A_M,TNF,TNFRSF1A,0.8026495975928927,0.5742474471140175,0.0666946431637657
262,262,TNF_T,FAM214A_M,ICAM1,ITGAX,0.1452962963745909,0.5742474471140175,0.3706923603315928
263,263,ATF3_T,HSPA1A_M,PDGFB,PDGFRB,0.1084876549927815,0.5735273276099087,0.4044532728495555
264,264,ATF3_T,HSPA1A_M,INHBB,ACVR2B,0.1310551390350016,0.5735273276099087,0.3829842577259077
265,265,ATF3_T,HSPA1A_M,SELE,GLG1,0.1630193631978787,0.5735273276099087,0.35646137937027
266,266,ATF3_T,HSPA1A_M,L1CAM,NCAM1,0.1049933998317742,0.5735273276099087,0.4080427019820492
267,267,ATF3_T,HSPA1A_M,TNC,ITGA8,0.1863629988688395,0.5735273276099087,0.339177697444919
268,268,ATF3_T,HSPA1A_M,VWF,GP1BA,0.1630193631978787,0.5735273276099087,0.3564613793702701
269,269,ATF3_T,HSPA1A_M,RARRES2,GPR1,0.1630193631978793,0.5735273276099087,0.35646137937027
270,270,ATF3_T,HSPA1A_M,EDN1,EDNRA,0.1630193631978787,0.5735273276099087,0.3564613793702701
271,271,ATF3_T,HSPA1A_M,WNT5A,FZD6,0.1630193631978787,0.5735273276099087,0.35646137937027
272,272,ATF3_T,HSPA1A_M,APOE,LRP8,0.1127354138787137,0.5735273276099087,0.4001948529334257
273,273,ATF3_T,HSPA1A_M,CCL2,ACKR2,0.3787645403526365,0.5735273276099087,0.2309915488499753
274,274,ATF3_T,HSPA1A_M,CCL7,ACKR2,0.3115811862576478,0.5735273276099087,0.2640381793628343
275,275,ATF3_T,HSPA1A_M,CCL8,ACKR2,0.3954908623769215,0.5735273276099087,0.2232674678752915
276,276,ATF3_T,HSPA1A_M,EFNA1,EPHA1,0.218091457033535,0.5735273276099087,0.3177694040149729
277,277,ATF3_T,HSPA1A_M,FGF1,FGFR1,0.1630193631978793,0.5735273276099087,0.3564613793702701
278,278,ATF3_T,HSPA1A_M,HLA-A,KIR3DL2,0.1630193631978787,0.5735273276099087,0.3564613793702701
279,279,ATF3_T,HSPA1A_M,HLA-B,KIR3DL1,0.1937617336448305,0.5735273276099087,0.3339915713309675
280,280,ATF3_T,HSPA1A_M,NPNT,ITGA8,0.270455088027919,0.5735273276099087,0.2862951429984659
281,281,ATF3_T,HSPA1A_M,NTN1,UNC5C,0.1630193631978787,0.5735273276099087,0.35646137937027
282,282,ATF3_T,HSPA1A_M,SEMA6D,PLXNA1,0.1630193631978793,0.5735273276099087,0.35646137937027
283,283,ATF3_T,HSPA1A_M,VEGFC,NRP2,0.1630193631978787,0.5735273276099087,0.3564613793702701
284,284,ATF3_T,HSPA1A_M,WNT5A,FZD2,0.1630193631978782,0.5735273276099087,0.3564613793702701
285,285,ATF3_T,HSPA1A_M,WNT5A,FZD4,0.1630193631978791,0.5735273276099087,0.35646137937027
286,286,ATF3_T,HSPA1A_M,WNT5A,FZD7,0.1630193631978782,0.5735273276099087,0.3564613793702701
287,287,ATF3_T,HSPA1A_M,WNT5A,RYK,0.1630193631978791,0.5735273276099087,0.3564613793702701
288,288,PRDM1_T,RHOH_M,CXCL2,CXCR2,0.1547025116478471,0.572986082353884,0.363005972715368
289,289,PRDM1_T,RHOH_M,TNFSF14,TNFRSF14,0.1142991151692021,0.572986082353884,0.3986548212745706
290,290,PRDM1_T,RHOH_M,BMP7,ACVR2A,0.1565936009774451,0.572986082353884,0.3614980176621411
291,291,PRDM1_T,RHOH_M,CCL8,CCR2,0.6176091714030081,0.572986082353884,0.1326417293709297
292,292,PRDM1_T,RHOH_M,CYR61,ITGAM,0.1031054135916795,0.572986082353884,0.4100163453912331
293,293,PRDM1_T,RHOH_M,CYR61,ITGB2,0.1437669996383153,0.572986082353884,0.3719728276454376
294,294,DUSP1_T,SMIM3_M,CCL8,CCR2,0.1682132017968385,0.5724275284975363,0.3524840625827935
295,295,DUSP1_T,SMIM3_M,BMP7,ACVR1,0.1168719059653564,0.5724275284975363,0.3961518895676693
296,296,DUSP1_T,SMIM3_M,BMP7,BMPR1A,0.1245241877163927,0.5724275284975363,0.3889215302779365
297,297,DUSP1_T,SMIM3_M,BMP7,BMPR2,0.1413935044523662,0.5724275284975363,0.3739781348976442
298,298,DUSP1_T,SMIM3_M,NCAM1,ROBO1,0.10155446950764,0.5724275284975363,0.4116563463213886
299,299,CD55_T,KLF9_M,TNF,TNFRSF1B,0.1276441398583558,0.5720730428590414,0.3860597164479944
300,300,CD55_T,KLF9_M,CCL8,CCR2,0.210820761828042,0.5720730428590414,0.3224931238283478
301,301,ZFP36L1_T,KCTD7_M,TNFSF14,TNFRSF14,0.2518678409411339,0.572011663636886,0.2970075591730723
302,302,ZFP36L1_T,KCTD7_M,ICAM1,ITGAL,0.1482523626822387,0.572011663636886,0.3682423150497232
303,303,ZFP36L1_T,KCTD7_M,ICAM1,ITGAX,0.135988938221661,0.572011663636886,0.37862928962827
304,304,ZFP36L1_T,KCTD7_M,LTF,LRP1,0.1851589184917388,0.572011663636886,0.340034025934042
305,305,AL627171.1_T,MICU1_M,NCAM1,ROBO1,0.1035949236300748,0.5718872831977052,0.4095022556614719
306,306,DUSP1_T,GPR183_M,CXCL2,CXCR2,0.1257936261675405,0.5706895161598452,0.3877513600247397
307,307,DUSP1_T,GPR183_M,CCL8,CCR2,0.1955892708300874,0.5706895161598452,0.3327299840109858
308,308,CD55_T,MRPL21_M,F11R,JAM3,0.1285591537923911,0.5688581192315245,0.3852293486231928
309,309,CD55_T,MRPL21_M,CCL8,CCR2,0.1681518845286902,0.5688581192315245,0.3525305495109387
310,310,CD55_T,MRPL21_M,BMP7,ACVR1,0.1185884639091401,0.5688581192315245,0.394502693889469
311,311,CD55_T,MRPL21_M,BMP7,BMPR1A,0.1207824246715105,0.5688581192315245,0.3924182289449463
312,312,CD55_T,MRPL21_M,BMP7,BMPR2,0.1249845603551444,0.5688581192315245,0.3884962328279076
313,313,CD55_T,MRPL21_M,NCAM1,ROBO1,0.1126266076600699,0.5688581192315245,0.4003025526120771
314,314,TSC22D3_T,RBM33_M,TNFSF14,TNFRSF14,0.2578202961865581,0.5687846326161022,0.2935271440228585
315,315,PRDM1_T,SLA_M,CCL7,CCR1,0.1060182848694586,0.5684006336907815,0.406981515593264
316,316,PRDM1_T,SLA_M,TNFSF14,TNFRSF14,0.1202658829171781,0.5684006336907815,0.3929066680628701
317,317,PRDM1_T,SLA_M,CCL8,CCR2,0.1404002700164546,0.5684006336907815,0.3748239263378454
318,318,PRDM1_T,SLA_M,CCL7,CCR5,0.1017625162832633,0.5684006336907815,0.4114353557477894
319,319,PRDM1_T,SLA_M,LAMB1,ITGA6,0.1068344826347444,0.5684006336907815,0.4061414335381229
320,320,PRDM1_T,SLA_M,LAMB1,ITGB1,0.1024089960598892,0.5684006336907815,0.4107506351510875
321,321,IRF4_T,ZFAND5_M,TNFSF14,LTBR,0.1432844114845313,0.5670426548232936,0.3723787663776914
322,322,IRF4_T,ZFAND5_M,TNFSF14,TNFRSF14,0.1528843042428593,0.5670426548232936,0.3644672572634457
323,323,CXCR4_T,FAM72A_M,TNFSF14,TNFRSF14,0.1217796484899516,0.5657554741850022,0.3914792433293274
324,324,IL6ST_T,PER1_M,TNFSF14,TNFRSF14,0.2904603251050983,0.5646702403336649,0.2752405536821209
325,325,IL6ST_T,PER1_M,CCL8,CCR2,0.1371359831510261,0.5646702403336649,0.3776319913929514
326,326,PRDM1_T,MRPL21_M,TNF,TNFRSF1A,0.2196738988583382,0.5636026128307098,0.3167543043812653
327,327,PRDM1_T,MRPL21_M,TNFSF14,LTBR,0.1090920317513717,0.5636026128307098,0.4038405039696547
328,328,PRDM1_T,MRPL21_M,CCL8,CCR2,0.1827933401579751,0.5636026128307098,0.3417268108860924
329,329,PRDM1_T,MRPL21_M,TNF,LTBR,0.1221378009206319,0.5636026128307098,0.3911432764725344
330,330,AL627171.1_T,RNF144B_M,TNFSF14,TNFRSF14,0.1175112750932416,0.5628055649928069,0.3955357015252639
331,331,CXCR4_T,MPO_M,TNFSF14,TNFRSF14,0.1283447846550038,0.5619748280621464,0.3854235297050863
332,332,CH25H_T,NRM_M,ICAM1,ITGAL,0.125061153836214,0.561884700736267,0.3884255774283562
333,333,CH25H_T,NRM_M,ICAM1,ITGAX,0.1094555361455511,0.561884700736267,0.4034730702182116
334,334,CH25H_T,NRM_M,SERPINE1,LRP1,0.1006525588951383,0.561884700736267,0.4126179960304636
335,335,ZFP36L1_T,HARS2_M,TNFSF14,TNFRSF14,0.1701188098289181,0.5612698499201871,0.3510447870478795
336,336,CXCR4_T,ALOX15B_M,ICAM1,ITGB2,0.108480744232841,0.5610748702807178,0.404460293066542
337,337,CXCR4_T,ALOX15B_M,ICAM1,ITGAL,0.1129630689901108,0.5610748702807178,0.3999697421198611
338,338,CXCR4_T,ALOX15B_M,SERPINE1,LRP1,0.1104609970753631,0.5610748702807178,0.4024610681524411
339,339,CH25H_T,KLF9_M,TNF,TNFRSF1B,0.1051765722820172,0.5607299007065829,0.4078525211305457
340,340,CH25H_T,KLF9_M,TNF,TNFRSF1A,0.2115152734538896,0.5607299007065829,0.3220375674734637
341,341,CH25H_T,KLF9_M,TNF,LTBR,0.1438382007107828,0.5607299007065829,0.3719130119055572
342,342,CH25H_T,KLF9_M,TNF,TNFRSF21,0.108404863225314,0.5607299007065829,0.404537396073902
343,343,AL627171.1_T,IRS2_M,TNFSF14,TNFRSF14,0.363476905208252,0.5596028041171323,0.2382106749536384
344,344,AL627171.1_T,IRS2_M,CCL8,CCR2,0.2339431733608465,0.5596028041171323,0.3077979485421359
345,345,AL627171.1_T,IRS2_M,LAMB1,ITGA6,0.1418918079303204,0.5596028041171323,0.3735552889992528
346,346,AL627171.1_T,IRS2_M,LAMB1,ITGB1,0.1567687804777249,0.5596028041171323,0.3613589346284913
347,347,DNAJB1_T,MAP3K8_M,TNFSF14,LTBR,0.102279141862551,0.5593078346158659,0.4108879310515021
348,348,DNAJB1_T,MAP3K8_M,TNFSF14,TNFRSF14,0.1372552367449413,0.5593078346158659,0.3775286259998471
349,349,CH25H_T,GRASP_M,SERPINE1,LRP1,0.1102783363512642,0.5587737682907554,0.4026444477073214
350,350,CH25H_T,RHOH_M,BMP7,BMPR1A,0.1136786807804901,0.55876092910204,0.3992641357340103
351,351,CH25H_T,RHOH_M,BMP7,BMPR2,0.1078791621961208,0.55876092910204,0.4050725807218246
352,352,DNAJB1_T,TSC22D1_M,TNFSF14,LTBR,0.1086319017922612,0.5584602009423587,0.4043068112163901
353,353,DNAJB1_T,TSC22D1_M,TNFSF14,TNFRSF14,0.1124575063482937,0.5584602009423587,0.4004700751204417
354,354,CXCR4_T,UBE2I_M,IFNL1,IFNLR1,0.1058396037668201,0.5580218655962348,0.4071660170808916
355,355,CXCR4_T,UBE2I_M,TNFSF14,TNFRSF14,0.1044585366419008,0.5580218655962348,0.4085993376031723
356,356,CXCR4_T,UBE2I_M,ICAM1,ITGAL,0.1118389857348436,0.5580218655962348,0.4010842888188933
357,357,CXCR4_T,UBE2I_M,ICAM1,ITGAX,0.1260173453768531,0.5580218655962348,0.3875459610741841
358,358,DUSP1_T,TSC22D1_M,TNFSF14,TNFRSF14,0.1123651923861988,0.5571824354896366,0.4005615997091002
359,359,DUSP1_T,TSC22D1_M,CCL8,CCR2,0.1431704155858952,0.5571824354896366,0.3724747885884341
360,360,ZFP36L1_T,SMS_M,TNFSF14,TNFRSF14,0.1217366381595013,0.5560181058550275,0.3915196343129974
361,361,ZFP36L1_T,DUSP6_M,ITGAM,ICAM1,0.1095090956728817,0.5557332854635693,0.4034190023248335
362,362,TSC22D3_T,HERPUD1_M,TNFSF14,TNFRSF14,0.1072813384077888,0.5556344692307859,0.4056833649036624
363,363,TSC22D3_T,HERPUD1_M,CCL8,CCR2,0.1513149455718692,0.5556344692307859,0.3657377526124835
364,364,IER5L_T,TRIM47_M,TNFSF14,TNFRSF14,0.3760367952374028,0.554929285467132,0.2322681116191819
365,365,IER5L_T,TRIM47_M,LTF,LRP1,0.1238938394028976,0.554929285467132,0.389505576683141
366,366,CH25H_T,RGS1_M,IFNL1,IL10RB,0.124036452170769,0.5541208970083363,0.3893732643019071
367,367,CH25H_T,RGS1_M,IFNL1,IFNLR1,0.2296682811386041,0.5541208970083363,0.3104450849366346
368,368,CH25H_T,RGS1_M,TNFSF14,TNFRSF14,0.1025293392497708,0.5541208970083363,0.4106235023211471
369,369,ZFP36L1_T,NEU3_M,TNFSF14,LTBR,0.1047942496849945,0.5539980563749615,0.408249730660263
370,370,ZFP36L1_T,NEU3_M,TNFSF14,TNFRSF14,0.3844039020602143,0.5539980563749615,0.2283676929185233
371,371,CXCR4_T,MRPL21_M,TNF,TNFRSF1A,0.1331928082154463,0.5535519608920878,0.3810841448148359
372,372,CXCR4_T,MRPL21_M,BMP7,ACVR1,0.1455946227378963,0.5535519608920878,0.3704436152610331
373,373,CXCR4_T,MRPL21_M,BMP7,BMPR1A,0.1313357602247313,0.5535519608920878,0.3827336434622305
374,374,CXCR4_T,MRPL21_M,BMP7,BMPR2,0.1557606824259632,0.5535519608920878,0.3621607079167821
375,375,TSC22D3_T,UBE2I_M,TNFSF14,TNFRSF14,0.1109121797473193,0.5526826562677052,0.4020089962611791
376,376,CH25H_T,TNFAIP3_M,ICAM1,ITGAL,0.1007840383532552,0.5440636719830267,0.4124774388565098
377,377,CH25H_T,TNFAIP3_M,SERPINE1,LRP1,0.2144275453380966,0.5440636719830267,0.3201373762945597
378,378,PRDM1_T,NRM_M,TNFSF14,TNFRSF14,0.1307379748763086,0.5439644025570759,0.3832679408237268
379,379,PRDM1_T,NRM_M,ICAM1,ITGB2,0.1285611564860873,0.5439644025570759,0.3852275355578379
380,380,PRDM1_T,NRM_M,ITGAM,ICAM1,0.1156770734619403,0.5439644025570759,0.3973095687526515
381,381,CXCR4_T,MICU1_M,TNF,TNFRSF1A,0.1216729832421179,0.5415514080040535,0.3915794303315137
382,382,CXCR4_T,MICU1_M,F11R,JAM3,0.1230553094425654,0.5415514080040535,0.3902856292589883
383,383,CXCR4_T,MICU1_M,ANXA1,FPR1,0.1063915635119423,0.5415514080040535,0.4065967651693906
384,384,CXCR4_T,MICU1_M,BMP6,ACVR1,0.1193324984724242,0.5415514080040535,0.393792886513559
385,385,CXCR4_T,MICU1_M,BMP6,ACVR2A,0.119332498472424,0.5415514080040535,0.3937928865135591
386,386,CXCR4_T,MICU1_M,BMP6,BMPR1A,0.1193324984724242,0.5415514080040535,0.393792886513559
387,387,CXCR4_T,MICU1_M,BMP6,BMPR2,0.1193324984724242,0.5415514080040535,0.3937928865135591
388,388,CXCR4_T,MICU1_M,BMP7,ACVR1,0.1658011995204895,0.5415514080040535,0.3543210454866913
389,389,CXCR4_T,MICU1_M,BMP7,BMPR1A,0.1494757992059472,0.5415514080040535,0.3672377430871755
390,390,CXCR4_T,MICU1_M,BMP7,BMPR2,0.1576748359787216,0.5415514080040535,0.3606411948922447
391,391,PRDM1_T,ATP5F1C_M,TNF,TNFRSF1B,0.1534592849189662,0.5405566190006482,0.3640039201376168
392,392,PRDM1_T,ATP5F1C_M,TNF,TNFRSF1A,0.1276763285561617,0.5405566190006482,0.3860304376704349
393,393,PRDM1_T,ATP5F1C_M,CCL8,CCR2,0.1998517514481697,0.5405566190006482,0.3298161721017404
394,394,PRDM1_T,ATP5F1C_M,CYR61,ITGAM,0.1019818086365895,0.5405566190006482,0.4112027567349088
395,395,PRDM1_T,ATP5F1C_M,TNF,LTBR,0.1503533974932012,0.5405566190006482,0.3665204750082923
396,396,PRDM1_T,ATP5F1C_M,TNF,TNFRSF21,0.1194861767655959,0.5405566190006482,0.3936466517779579
397,397,IRF4_T,CH25H_M,TNFSF14,LTBR,0.1152868748429474,0.5397129642434934,0.3976893944055358
398,398,IRF4_T,CH25H_M,TNFSF14,TNFRSF14,0.1660576454829883,0.5397129642434934,0.3541249154884504
399,399,IRF4_T,CH25H_M,SERPINE1,LRP1,0.1005198284068114,0.5397129642434934,0.4127600191473571
400,400,IRF4_T,CH25H_M,VCAM1,ITGB2,0.1190310026321355,0.5397129642434934,0.3940801503428909
401,401,BTG2_T,TRIM47_M,TNFSF14,LTBR,0.2468776651720388,0.5385755002820872,0.2999635890753087
402,402,BTG2_T,TRIM47_M,TNFSF14,TNFRSF14,0.4320275779787303,0.5385755002820872,0.2069610550468985
403,403,BTG2_T,TRIM47_M,COL4A1,ITGB8,0.1091299702560257,0.5385755002820872,0.4038021162476403
404,404,BTG2_T,TRIM47_M,THBS1,CD47,0.1648483763448878,0.5385755002820872,0.3550514963216312
405,405,TAGAP_T,KLF9_M,TNF,TNFRSF1B,0.1778854289580078,0.5380426716189941,0.3452841280550247
406,406,TAGAP_T,KLF9_M,TNF,TNFRSF1A,0.1844898465917277,0.5380426716189941,0.3405113991663738
407,407,TAGAP_T,KLF9_M,VCAM1,ITGA4,0.1013848738922269,0.5380426716189941,0.4118367244475049
408,408,TAGAP_T,KLF9_M,JAG2,NOTCH2,0.1001847280016925,0.5380426716189941,0.4131191570126482
409,409,TAGAP_T,KLF9_M,PLAU,PLAUR,0.105772704950565,0.5380426716189941,0.4072351500770244
410,410,TAGAP_T,KLF9_M,TNF,LTBR,0.146207819301229,0.5380426716189941,0.369933387430339
411,411,ATF3_T,GRASP_M,CXCL2,CXCR2,0.1876386449872096,0.537618922686877,0.3382743117297436
412,412,ATF3_T,GRASP_M,CCL8,CCR2,0.2145241013164804,0.537618922686877,0.3200746515261232
413,413,ATF3_T,GRASP_M,CYR61,ITGB2,0.100616078932469,0.537618922686877,0.4126570171187101
414,414,TSC22D3_T,LINC02265_M,TNF,TNFRSF1A,0.1166349508764788,0.5360461341807793,0.3963808350035069
415,415,TSC22D3_T,LINC02265_M,TNFSF14,TNFRSF14,0.1499702779875669,0.5360461341807793,0.3668332614627351
416,416,IRF4_T,TSC22D1_M,CSF1,CSF1R,0.1519919669549874,0.5351616051858386,0.3651886032027083
417,417,IRF4_T,TSC22D1_M,TNFSF14,LTBR,0.1158936803424408,0.5351616051858386,0.3970990960805796
418,418,IRF4_T,TSC22D1_M,TNFSF14,TNFRSF14,0.126628421614076,0.5351616051858386,0.3869861740343646
419,419,IRF4_T,TSC22D1_M,GDF11,ACVR2A,0.1553567458486695,0.5351616051858386,0.3624829260541109
420,420,AL627171.1_T,HSPA1A_M,CCL15,CCR1,0.1128061604690304,0.5332079686990971,0.4001248638461283
421,421,AL627171.1_T,HSPA1A_M,TNFSF14,TNFRSF14,0.1136090730176515,0.5332079686990971,0.399332637140032
422,422,AL627171.1_T,HSPA1A_M,CCL2,ACKR2,0.2250084732141584,0.5332079686990971,0.3133652202138292
423,423,AL627171.1_T,HSPA1A_M,CCL8,ACKR2,0.2059121467268276,0.5332079686990971,0.3257399110733225
424,424,TNF_T,CRK_M,IL10,IL10RB,0.1241179460819548,0.5315547374768128,0.3892977024718175
425,425,TNF_T,CRK_M,IFNL1,IL10RB,0.1257984423381288,0.5315547374768128,0.3877469356577084
426,426,TNF_T,CRK_M,IFNL1,IFNLR1,0.1589583286865219,0.5315547374768128,0.3596290684691802
427,427,TNF_T,CRK_M,TNF,TNFRSF1B,0.1454895136055412,0.5315547374768128,0.370531216944943
428,428,TNF_T,CRK_M,TNF,TNFRSF1A,0.1199271375692276,0.5315547374768128,0.393227755491343
429,429,TNF_T,CRK_M,ICAM1,ITGB2,0.1122410088365675,0.5315547374768128,0.4006848023171706
430,430,TNF_T,CRK_M,ICAM1,ITGAL,0.1301988827861258,0.5315547374768128,0.3837511850066967
431,431,TNF_T,CRK_M,PECAM1,PECAM1,0.1576286613197401,0.5315547374768128,0.3606777071811022
432,432,TNF_T,CRK_M,ADAM12,ITGA9,0.11753432783803,0.5315547374768128,0.3955135271486099
433,433,TNF_T,CRK_M,ICAM1,ITGAX,0.1748060500748833,0.5315547374768128,0.3475483850632331
434,434,TNF_T,CRK_M,TNF,TNFRSF21,0.1898251448424217,0.5315547374768128,0.3367349302922776
435,435,ARID5B_T,TSC22D1_M,TNF,TNFRSF1A,0.1385481878441992,0.5269386400375349,0.376411757372511
436,436,ARID5B_T,TSC22D1_M,TNFSF14,LTBR,0.1552959098242887,0.5269386400375349,0.3625315022090936
437,437,ARID5B_T,TSC22D1_M,TNFSF14,TNFRSF14,0.1563414359996231,0.5269386400375349,0.3616984020187112
438,438,ARID5B_T,TSC22D1_M,BMP7,ACVR2A,0.1143674182927805,0.5269386400375349,0.3985878800889006
439,439,ARID5B_T,TSC22D1_M,ITGAM,ICAM1,0.1336580569390939,0.5269386400375349,0.3806733077748869
440,440,ARID5B_T,TSC22D1_M,CCL8,CCR2,0.1421702774357001,0.5269386400375349,0.3733194170251664
441,441,ARID5B_T,TSC22D1_M,BMP7,BMPR2,0.1197296159085701,0.5269386400375349,0.393415264450726
442,442,ARID5B_T,TSC22D1_M,TNF,LTBR,0.1482449568112971,0.5269386400375349,0.3682484126812198
443,443,PRDM1_T,LINC02265_M,TNF,TNFRSF1B,0.1197459696725993,0.5240478499957829,0.3933997317333679
444,444,PRDM1_T,LINC02265_M,TNF,TNFRSF1A,0.2468100799979189,0.5240478499957829,0.3000038705066151
445,445,PRDM1_T,LINC02265_M,TNFSF14,LTBR,0.1209622424671461,0.5240478499957829,0.3922485259948036
446,446,PRDM1_T,LINC02265_M,TNFSF14,TNFRSF14,0.1593562892328406,0.5240478499957829,0.3593163333616536
447,447,PRDM1_T,LINC02265_M,ICAM1,ITGB2,0.1132483462129534,0.5240478499957829,0.3996880893866159
448,448,PRDM1_T,LINC02265_M,ICAM1,ITGAX,0.1000056315595749,0.5240478499957829,0.4133114404691717
449,449,PRDM1_T,LINC02265_M,TNF,LTBR,0.1732806870889018,0.5240478499957829,0.3486795000019483
450,450,PRDM1_T,LINC02265_M,TNF,TNFRSF21,0.1027993981174615,0.5240478499957829,0.4103385805638893
451,451,AL627171.1_T,SIAH2_M,CCL21,CCR7,0.1883685941994941,0.5234775800610753,0.3377591357623312
452,452,AL627171.1_T,SIAH2_M,CCL15,CCR1,0.1170177087534836,0.5234775800610753,0.3960111719226458
453,453,AL627171.1_T,SIAH2_M,TNFSF14,LTBR,0.1512432288885217,0.5234775800610753,0.3657960184725835
454,454,AL627171.1_T,SIAH2_M,TNFSF14,TNFRSF14,0.3719643855061241,0.5234775800610753,0.2341831515703384
455,455,AL627171.1_T,SIAH2_M,TNFSF13B,TNFRSF13B,0.1020861844668765,0.5234775800610753,0.4110921684149852
456,456,AL627171.1_T,SIAH2_M,FN1,ITGA2B,0.1221253831769495,0.5234775800610753,0.3911549138526387
457,457,AL627171.1_T,SIAH2_M,CCL8,CCR8,0.1638582837307796,0.5234775800610753,0.3558134320385524
458,458,AL627171.1_T,SIAH2_M,CCL8,CCR1,0.2057341017971481,0.5234775800610753,0.325858583788585
459,459,AL627171.1_T,SIAH2_M,CCL8,CCR5,0.1934743664157738,0.5234775800610753,0.3341906314327751
460,460,AL627171.1_T,SIAH2_M,CCL8,CCR2,0.329903196845303,0.5234775800610753,0.2546649535463719
461,461,AL627171.1_T,SIAH2_M,CCL7,CXCR3,0.1053931135514436,0.5234775800610753,0.407627987935599
462,462,AL627171.1_T,SIAH2_M,PNOC,OPRL1,0.1261064163209688,0.5234775800610753,0.3874642524601784
463,463,AL627171.1_T,SIAH2_M,HBEGF,EGFR,0.1186782108692334,0.5234775800610753,0.3944169156374109
464,464,AL627171.1_T,SIAH2_M,CCL13,ACKR2,0.185644271105112,0.5234775800610753,0.3396884224390764
465,465,AL627171.1_T,SIAH2_M,CCL2,ACKR2,0.1249429904802281,0.5234775800610753,0.3885345921252377
466,466,AL627171.1_T,SIAH2_M,CCL2,CCR4,0.1379808559202888,0.5234775800610753,0.3769009677805376
467,467,AL627171.1_T,SIAH2_M,CCL4,CCR8,0.1916866610925955,0.5234775800610753,0.3354332089182633
468,468,AL627171.1_T,SIAH2_M,CCL8,ACKR2,0.1160847278422168,0.5234775800610753,0.3969136808203964
469,469,AL627171.1_T,SIAH2_M,LAMB1,ITGA6,0.2199334952940121,0.5234775800610753,0.3165882118974469
470,470,AL627171.1_T,SIAH2_M,LAMB1,ITGB1,0.1659195364855061,0.5234775800610753,0.354230516856923
471,471,ATF3_T,IRS2_M,CCL7,CCR2,0.1236210845360179,0.5217449768429653,0.3897589180260653
472,472,ATF3_T,IRS2_M,CCL7,CCR1,0.1820808539942231,0.5217449768429653,0.3422394013067166
473,473,ATF3_T,IRS2_M,TNFSF14,TNFRSF14,0.1372412316824971,0.5217449768429653,0.3775407620595598
474,474,ATF3_T,IRS2_M,CCL8,CCR5,0.1175630170016275,0.5217449768429653,0.3954859352380303
475,475,ATF3_T,IRS2_M,CCL8,CCR2,0.4340296872483522,0.5217449768429653,0.2060880207454349
476,476,ATF3_T,IRS2_M,CCL13,CCR1,0.1091596486451464,0.5217449768429653,0.4037720928118331
477,477,ATF3_T,IRS2_M,CCL13,CXCR3,0.1047440886539166,0.5217449768429653,0.4083019187122659
478,478,ATF3_T,IRS2_M,CCL7,CCR5,0.1690460896478649,0.5217449768429653,0.351853703543957
