,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
3912,3912,IL6ST_T,METTL3_M,PLAT,LRP1,0.3261574713100625,-0.5834095032490254,-0.2565569722674972,PLAT_LRP1
3936,3936,TNF_T,NDUFS6_M,TNF,TNFRSF1A,0.2828550065284796,-0.5841873609736985,-0.279389074650665,TNF_TNFRSF1A
3945,3945,CCNH_T,CYP2U1_M,LTA,TNFRSF14,0.3574276489968662,-0.5847588475590779,-0.2411121439190028,LTA_TNFRSF14
3988,3988,RGS16_T,TSC22D3_M,CSF2,CSF3R,0.3769288393721313,-0.5872689580357485,-0.2318501036523326,CSF2_CSF3R
3998,3998,ZFP36L1_T,PHPT1_M,PLAT,LRP1,0.2549891642142972,-0.5873058155892151,-0.2951764427266831,PLAT_LRP1
4011,4011,ATXN1_T,ZNF180_M,LTA,TNFRSF14,0.3310565230826743,-0.5891479457314894,-0.2540848062406736,LTA_TNFRSF14
4021,4021,OGFRL1_T,SENP3_M,PLAT,LRP1,0.3495551149692522,-0.590633761953453,-0.2449282655228698,PLAT_LRP1
4031,4031,IER2_T,TSC22D3_M,TNF,TNFRSF1A,0.314875258044498,-0.5916019798060838,-0.2623305292388971,TNF_TNFRSF1A
4035,4035,IER2_T,TSC22D3_M,CSF2,CSF1R,0.4952644467322995,-0.5916019798060838,-0.1802696588291461,CSF2_CSF1R
4036,4036,IER2_T,TSC22D3_M,CSF2,CSF3R,0.9841549905033846,-0.5916019798060838,-0.0053077797666158,CSF2_CSF3R
4046,4046,CRYBG1_T,USP13_M,CSF2,CSF3R,0.3358713074716706,-0.596504586964557,-0.2516749203251484,CSF2_CSF3R
4053,4053,OGFRL1_T,CYP2U1_M,PLAT,LRP1,0.2591262181760179,-0.5966861446200725,-0.2927700164339048,PLAT_LRP1
4063,4063,TXNIP_T,SENP3_M,TNF,TNFRSF1B,0.3832629717923237,-0.5975993920291415,-0.2288968936901666,TNF_TNFRSF1B
4070,4070,TXNIP_T,SENP3_M,PLAT,LRP1,0.3515948253973193,-0.5975993920291415,-0.2439350886207018,PLAT_LRP1
4096,4096,SLA_T,SENP3_M,TNF,TNFRSF1B,0.3565456280037888,-0.5996792762951343,-0.241537407671534,TNF_TNFRSF1B
4124,4124,PRDM1_T,USP13_M,LTA,TNFRSF14,0.2508304248407806,-0.6000603989647189,-0.2976191710472616,LTA_TNFRSF14
4190,4190,PRDM1_T,POLR1C_M,LTA,TNFRSF14,0.2662067467524687,-0.6081117614975435,-0.2887040220557034,LTA_TNFRSF14
4192,4192,PRDM1_T,POLR1C_M,TNFSF14,TNFRSF14,0.2510097837533047,-0.6081117614975435,-0.2975133208780857,TNFSF14_TNFRSF14
4198,4198,OGFRL1_T,GAMT_M,PLAT,LRP1,0.3876788894697647,-0.6088705537757044,-0.2268532150294708,PLAT_LRP1
4206,4206,TNF_T,H2AFY_M,TNF,TNFRSF1A,0.3332242437382602,-0.6093948819109725,-0.252997431750575,TNF_TNFRSF1A
4254,4254,NFKBIA_T,GAMT_M,TNF,TNFRSF1B,0.3294836343031817,-0.6130725502743838,-0.2548762824664272,TNF_TNFRSF1B
4289,4289,TNFAIP3_T,CYP2U1_M,TNFSF14,TNFRSF14,0.369499967276683,-0.6158972101052158,-0.2353474669654797,TNFSF14_TNFRSF14
4309,4309,ATXN1_T,MRPS27_M,LTA,TNFRSF14,0.3036773334500307,-0.6185402462058149,-0.2681778420928825,LTA_TNFRSF14
4318,4318,IL6ST_T,ZNF180_M,CSF2,CSF1R,0.3428180042644992,-0.6187060683700486,-0.248231417901562,CSF2_CSF1R
4343,4343,NFKBIA_T,PADI2_M,CSF2,CSF1R,0.2476528271647198,-0.6196625207635742,-0.2995020598975062,CSF2_CSF1R
4356,4356,SSH2_T,CYP2U1_M,LTA,TNFRSF14,0.3503271053980339,-0.620682411331606,-0.2445519967135917,LTA_TNFRSF14
4405,4405,TSC22D3_T,SENP3_M,TNF,TNFRSF1B,0.2693921853490546,-0.6264597844519769,-0.2868957151379055,TNF_TNFRSF1B
4457,4457,GEM_T,TSC22D3_M,CSF2,CSF1R,0.6756738765715267,-0.630495076994711,-0.1113514128374948,CSF2_CSF1R
4458,4458,GEM_T,TSC22D3_M,CSF2,CSF3R,0.3359320334862752,-0.630495076994711,-0.2516446486279129,CSF2_CSF3R
4464,4464,TSC22D3_T,GAMT_M,TNF,TNFRSF1B,0.3507458360920839,-0.6309620983682493,-0.244348096213314,TNF_TNFRSF1B
4475,4475,TNFAIP3_T,NUPL2_M,TNFSF14,TNFRSF14,0.4339837731095501,-0.6310123464008938,-0.2061080194910465,TNFSF14_TNFRSF14
4518,4518,TXNIP_T,GAMT_M,TNF,TNFRSF1B,0.326583596115872,-0.6375746577101091,-0.2563411210569719,TNF_TNFRSF1B
4520,4520,TXNIP_T,GAMT_M,PLAT,LRP1,0.2883331704467811,-0.6375746577101091,-0.2763944436957503,PLAT_LRP1
4553,4553,ATXN1_T,ZNF785_M,LTA,TNFRSF14,0.2487734309691744,-0.6460850183904463,-0.2988363929906574,LTA_TNFRSF14
4555,4555,ATXN1_T,ZNF785_M,TNFSF14,TNFRSF14,0.7936978864811641,-0.6460850183904463,-0.0697783733273414,TNFSF14_TNFRSF14
4559,4559,ARID5B_T,ZNF785_M,TNFSF14,TNFRSF14,0.4175003271464867,-0.6478782209173573,-0.2133573614439747,TNFSF14_TNFRSF14
4572,4572,HMGB2_T,SENP3_M,C3,LRP1,0.2938325293103314,-0.6497360827056028,-0.2734212606742601,C3_LRP1
4579,4579,ATXN1_T,NUPL2_M,LTA,TNFRSF14,0.4071463871806031,-0.6501756071529585,-0.2179851305448411,LTA_TNFRSF14
4581,4581,ATXN1_T,NUPL2_M,TNFSF14,TNFRSF14,0.3801709610114416,-0.6501756071529585,-0.2303352567291558,TNFSF14_TNFRSF14
4604,4604,RGS1_T,ZNF785_M,TNFSF14,TNFRSF14,0.7475125827812743,-0.6564911336169029,-0.0858253267858708,TNFSF14_TNFRSF14
4627,4627,TNFAIP3_T,ZNF785_M,TNFSF14,TNFRSF14,0.5301778597401241,-0.6658693357478249,-0.1662125961170132,TNFSF14_TNFRSF14
4638,4638,SRGN_T,USP13_M,CSF2,CSF3R,0.2772171840482305,-0.6693054173450723,-0.282506532840228,CSF2_CSF3R
4658,4658,TAGAP_T,USP13_M,CSF2,CSF3R,0.3791229184146205,-0.677596247440593,-0.2308241931349143,CSF2_CSF3R
4697,4697,TNF_T,TSC22D3_M,TNF,TNFRSF1A,0.4035573854550032,-0.6928301953009028,-0.2196032780633748,TNF_TNFRSF1A
4699,4699,TNF_T,TSC22D3_M,CSF2,CSF3R,0.4284000180799689,-0.6928301953009028,-0.2085480277361465,CSF2_CSF3R
