,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
4659,AC004687.1_T,MGAT4B_M,CSF2,CSF2RB,0.0856990019804246,0.6355028693338529,0.4590432575788385
4660,AC004687.1_T,MGAT4B_M,CSF2,CSF2RA,0.0710468162513116,0.6355028693338529,0.4785562834271439
4661,AC004687.1_T,MGAT4B_M,TNF,TNFRSF1B,0.0506831052275853,0.6355028693338529,0.5110245259281185
4662,AC004687.1_T,MGAT4B_M,TNF,TNFRSF1A,0.1031326823809914,0.6355028693338529,0.4386015043764167
4663,AC004687.1_T,MGAT4B_M,TGFB3,TGFBR1,0.0773216887377141,0.6355028693338529,0.4698890536592035
4664,AC004687.1_T,MGAT4B_M,TGFB3,TGFBR2,0.1164130461800314,0.6355028693338529,0.4245443180930518
4665,AC004687.1_T,MGAT4B_M,CSF2,CSF1R,0.2275538647216384,0.6355028693338529,0.334902252270798
4666,AC004687.1_T,MGAT4B_M,CSF2,CSF3R,0.0839003242205282,0.6355028693338529,0.4613084824519652
4667,AC004687.1_T,MGAT4B_M,ICAM1,ITGAX,0.0651813360639264,0.6355028693338529,0.4871529107150849
4668,TSPYL2_T,ALOX15B_M,CSF2,CSF2RB,0.0758637735931611,0.6354301558661579,0.4718581522724863
4669,TSPYL2_T,ALOX15B_M,TNF,TNFRSF1A,0.1260317813494682,0.6354301558661579,0.4150156618211686
4670,TSPYL2_T,ALOX15B_M,CSF2,CSF1R,0.1632967775594669,0.6354301558661579,0.3820288459705595
4671,TSPYL2_T,ALOX15B_M,JAG1,NOTCH1,0.1468925870153263,0.6354301558661579,0.3958775192192105
4672,TSC22D3_T,KLF9_M,CSF2,CSF2RB,0.0962211725228836,0.6350589378881006,0.4464024977304939
4673,TSC22D3_T,KLF9_M,CSF2,CSF2RA,0.1249323101448318,0.6350589378881006,0.4160800188996881
4674,TSC22D3_T,KLF9_M,TNF,TNFRSF1B,0.0797511246076088,0.6350589378881006,0.4666639019178962
4675,TSC22D3_T,KLF9_M,TNF,TNFRSF1A,0.1596989199481391,0.6350589378881006,0.3849873665658281
4676,TSC22D3_T,KLF9_M,LTA,TNFRSF1A,0.0641670948953454,0.6350589378881006,0.4886935988501312
4677,TSC22D3_T,KLF9_M,TNFSF14,LTBR,0.0788166793675269,0.6350589378881006,0.4678962920011338
4678,TSC22D3_T,KLF9_M,TNFSF14,TNFRSF14,0.0627152470902325,0.6350589378881006,0.4909289809472286
4679,TSC22D3_T,KLF9_M,TGFB3,TGFBR1,0.0609289834049684,0.6350589378881006,0.493729599556875
4680,TSC22D3_T,KLF9_M,TGFB3,TGFBR2,0.1632102298917948,0.6350589378881006,0.3820995254181378
4681,TSC22D3_T,KLF9_M,CSF2,CSF1R,0.1609457458964946,0.6350589378881006,0.3839573470040052
4682,TSC22D3_T,KLF9_M,PLAT,LRP1,0.1354624446300074,0.6350589378881006,0.406126725778601
4683,TSC22D3_T,KLF9_M,PLAU,PLAUR,0.055664618200736,0.6350589378881006,0.502334586689378
4684,TSC22D3_T,KLF9_M,TGFB3,ACVRL1,0.0548195463824867,0.6350589378881006,0.5037688183960889
4685,TSC22D3_T,KLF9_M,TNF,LTBR,0.0705268033646693,0.6350589378881006,0.4792980145029034
4686,RGS1_T,TSPAN14_M,CSF2,CSF2RA,0.0579003769446104,0.6349564099099492,0.4986128902450114
4687,RGS1_T,TSPAN14_M,LTA,TNFRSF1A,0.0730106686232829,0.6349564099099492,0.4757886171159233
4688,RGS1_T,TSPAN14_M,TNFSF14,LTBR,0.2122933920390837,0.6349564099099492,0.3452667670211085
4689,RGS1_T,TSPAN14_M,TNFSF14,TNFRSF14,0.1195899856288842,0.6349564099099492,0.4213414832638101
4690,RGS1_T,TSPAN14_M,COL18A1,ITGA5,0.0519798720647399,0.6349564099099492,0.5087060490634004
4691,RGS1_T,TSPAN14_M,PLAT,LRP1,0.1055089802292377,0.6349564099099492,0.4360008170223907
4692,RGS1_T,TSPAN14_M,TGFB3,TGFBR3,0.0576485821755949,0.6349564099099492,0.4990269105962055
4693,CCNH_T,CH25H_M,CSF2,CSF2RB,0.0895572038747698,0.6349546920411722,0.4542916502328341
4694,CCNH_T,CH25H_M,CSF2,CSF2RA,0.1495907700010295,0.6349546920411722,0.3935338816597639
4695,CCNH_T,CH25H_M,TNF,TNFRSF1A,0.2680790875673922,0.6349546920411722,0.3092418380283381
4696,CCNH_T,CH25H_M,LTA,TNFRSF1A,0.1387908547534242,0.6349546920411722,0.4030861509691678
4697,CCNH_T,CH25H_M,LTA,TNFRSF14,0.0646871980283214,0.6349546920411722,0.4879014229384097
4698,CCNH_T,CH25H_M,TNFSF14,LTBR,0.1423424814453253,0.6349546920411722,0.3998934183088438
4699,CCNH_T,CH25H_M,TNFSF14,TNFRSF14,0.0750161863306482,0.6349546920411722,0.4730149640777115
4700,CCNH_T,CH25H_M,FASLG,FAS,0.0842732487961155,0.6349546920411722,0.4608361161191082
4701,CCNH_T,CH25H_M,IL1B,IL1R2,0.0913218882498458,0.6349546920411722,0.4521647559542447
4702,CCNH_T,CH25H_M,VWF,ITGAV,0.0597646439133103,0.6349546920411722,0.495586310859859
4703,CCNH_T,CH25H_M,CSF2,CSF1R,0.1312348382565833,0.6349546920411722,0.4100597297642043
4704,CCNH_T,CH25H_M,TNF,LTBR,0.0883546934192596,0.6349546920411722,0.4557573781019541
4705,CCNH_T,CH25H_M,TPH1,HTR7,0.0602035609845592,0.6349546920411722,0.4948834315544627
4706,CBLB_T,KLF9_M,CSF2,CSF2RB,0.0508288115588535,0.6348439897586797,0.5107619310856198
4707,CBLB_T,KLF9_M,CSF2,CSF2RA,0.0735888797548685,0.6348439897586797,0.474983589841792
4708,CBLB_T,KLF9_M,LTA,TNFRSF1A,0.1149841906518089,0.6348439897586797,0.4260037171944856
4709,CBLB_T,KLF9_M,LTA,TNFRSF14,0.1364029117587435,0.6348439897586797,0.4052627098813708
4710,CBLB_T,KLF9_M,TNFSF14,LTBR,0.0698770176140106,0.6348439897586797,0.4802302097571518
4711,CBLB_T,KLF9_M,TNFSF14,TNFRSF14,0.0915705167833353,0.6348439897586797,0.4518673474471056
4712,CBLB_T,KLF9_M,CSF2,CSF3R,0.0926154673763419,0.6348439897586797,0.4506233440012001
4713,CBLB_T,KLF9_M,PLAT,LRP1,0.0920976464770277,0.6348439897586797,0.4512386066834103
4714,TNFSF14_T,KCTD7_M,OSM,OSMR,0.054935873516865,0.6347703664874871,0.5035704673129369
4715,TNFSF14_T,KCTD7_M,CSF2,CSF2RA,0.0537790735662391,0.6347703664874871,0.5055563328276469
4716,TNFSF14_T,KCTD7_M,TNF,TNFRSF1A,0.0574198432278882,0.6347703664874871,0.4994041276152948
4717,TNFSF14_T,KCTD7_M,LTA,TNFRSF1A,0.5010778117924861,0.6347703664874871,0.1918133860349599
4718,TNFSF14_T,KCTD7_M,LTA,LTBR,0.0972549818662886,0.6347703664874871,0.445212112294152
4719,TNFSF14_T,KCTD7_M,LTA,TNFRSF14,0.1174527584651434,0.6347703664874871,0.4234898298964665
4720,TNFSF14_T,KCTD7_M,TNFSF14,LTBR,0.098842805468245,0.6347703664874871,0.4434003362913022
4721,TNFSF14_T,KCTD7_M,FASLG,FAS,0.0670172357842076,0.6347703664874871,0.4844061577406815
4722,TNFSF14_T,KCTD7_M,COL1A1,ITGA9,0.0652441537483998,0.6347703664874871,0.4870580400297216
4723,TNFSF14_T,KCTD7_M,COL1A1,ITGB8,0.0608690675917149,0.6347703664874871,0.4938245327412703
4724,TNFSF14_T,KCTD7_M,RARRES2,CMKLR1,0.0644373055420755,0.6347703664874871,0.4882814791460021
4725,TNFSF14_T,KCTD7_M,COL18A1,ITGA5,0.0786427136750791,0.6347703664874871,0.4681268350908102
4726,TNFSF14_T,KCTD7_M,COL18A1,ITGB1,0.0779563371262166,0.6347703664874871,0.4690398783646904
4727,TNFSF14_T,KCTD7_M,COL1A1,DDR1,0.052854760459877,0.6347703664874871,0.5071649552348917
4728,TNFSF14_T,KCTD7_M,COL1A1,DDR2,0.0509679704046253,0.6347703664874871,0.51051163553996
4729,TNFSF14_T,KCTD7_M,JAG2,NOTCH3,0.1418861952420884,0.6347703664874871,0.4003006858732684
4730,TNFSF14_T,KCTD7_M,MMP9,LRP1,0.102957325385703,0.6347703664874871,0.4387950067853143
4731,TNFSF14_T,KCTD7_M,THBS1,SDC1,0.0572274687931719,0.6347703664874871,0.4997221967589966
4732,OGFRL1_T,CYTIP_M,CSF2,CSF2RA,0.1084501012471592,0.6347323372140761,0.4328357490528043
4733,OGFRL1_T,CYTIP_M,TNFSF10,TNFRSF10A,0.0509849677839175,0.6347323372140761,0.5104810968237861
4734,OGFRL1_T,CYTIP_M,TNF,TNFRSF1A,0.0845370664798599,0.6347323372140761,0.4605028140111875
4735,OGFRL1_T,CYTIP_M,LTA,TNFRSF1A,0.0867362966293376,0.6347323372140761,0.4577516533046154
4736,OGFRL1_T,CYTIP_M,LTA,TNFRSF14,0.0504559063396909,0.6347323372140761,0.5114350617712946
4737,OGFRL1_T,CYTIP_M,TNFSF14,LTBR,0.1233033478490051,0.6347323372140761,0.4176683422342822
4738,OGFRL1_T,CYTIP_M,TNFSF14,TNFRSF14,0.0772742561001347,0.6347323372140761,0.4699527124329737
4739,OGFRL1_T,CYTIP_M,FASLG,FAS,0.0811916090026041,0.6347323372140761,0.4647834312744122
4740,OGFRL1_T,CYTIP_M,IL1B,IL1R2,0.2364552580260297,0.6347323372140761,0.3290482695477528
4741,OGFRL1_T,CYTIP_M,CSF2,CSF1R,0.0561886403405398,0.6347323372140761,0.5014529474188015
4742,OGFRL1_T,CYTIP_M,CSF2,CSF3R,0.0529380532456811,0.6347323372140761,0.5070191832527836
4743,OGFRL1_T,CYTIP_M,PLAT,LRP1,0.05363932381926,0.6347323372140761,0.5057982813612496
4744,EGR1_T,MSANTD2_M,CSF2,CSF2RB,0.0855350708251323,0.6347292527709318,0.4592483551462077
4745,EGR1_T,MSANTD2_M,CSF2,CSF2RA,0.0609594046897932,0.6347292527709318,0.4936814238663813
4746,EGR1_T,MSANTD2_M,CSF1,CSF1R,0.0681232297683878,0.6347292527709318,0.4827766986143574
4747,EGR1_T,MSANTD2_M,IL10,IL10RA,0.0502449708790766,0.6347292527709318,0.511817389522958
4748,EGR1_T,MSANTD2_M,TNF,TNFRSF1B,0.087938698804393,0.6347292527709318,0.4562675936080597
4749,EGR1_T,MSANTD2_M,TNF,TNFRSF1A,0.3229814707664102,0.6347292527709318,0.2778142472829616
4750,EGR1_T,MSANTD2_M,TGFB3,TGFBR1,0.1338404524107912,0.6347292527709318,0.4076260908630003
4751,EGR1_T,MSANTD2_M,TGFB3,TGFBR2,0.1886538344754402,0.6347292527709318,0.3622594468327585
4752,EGR1_T,MSANTD2_M,PECAM1,PECAM1,0.051174088050151,0.6347292527709318,0.5101417970198187
4753,EGR1_T,MSANTD2_M,CSF2,CSF1R,0.1829828419557904,0.6347292527709318,0.3665290460282752
4754,EGR1_T,MSANTD2_M,PLAT,LRP1,0.0518914457156129,0.6347292527709318,0.508862831703025
4755,EGR1_T,MSANTD2_M,PLAU,PLAUR,0.0607050732207175,0.6347292527709318,0.4940847086364313
4756,EGR1_T,MSANTD2_M,TGFB3,ACVRL1,0.056402958998627,0.6347292527709318,0.5010940412185139
4757,EGR1_T,MSANTD2_M,TNF,LTBR,0.1001305875457478,0.6347292527709318,0.441945285672863
4758,EGR1_T,MSANTD2_M,TNF,TNFRSF21,0.0933543392138258,0.6347292527709318,0.4497494629286642
4759,TSPYL2_T,MICU1_M,CSF2,CSF2RA,0.0666462556087805,0.634708399167387,0.4849569202307566
4760,TSPYL2_T,MICU1_M,TNF,TNFRSF1A,0.0821157569738417,0.634708399167387,0.4635890464183814
4761,TSPYL2_T,MICU1_M,LTA,TNFRSF1A,0.0612600085044541,0.634708399167387,0.4932062876195735
4762,TSPYL2_T,MICU1_M,CXCL11,ACKR3,0.0635176662096654,0.634708399167387,0.4896890858938284
4763,TSPYL2_T,MICU1_M,CSF2,CSF1R,0.0536594680369801,0.634708399167387,0.5057633781762313
4764,TSPYL2_T,MICU1_M,ADAM23,ITGA5,0.1166485266719494,0.634708399167387,0.4243049460502527
4765,PMAIP1_T,NUCB1_M,FN1,ITGB3,0.0587569290615168,0.6345073709827428,0.4972139115779723
4766,PMAIP1_T,NUCB1_M,PLAT,LRP1,0.0656563821758875,0.6345073709827428,0.4864370487875205
4767,RGS1_T,IRAK3_M,CXCL2,CXCR2,0.0565113065198068,0.6343927453872382,0.500912964768843
4768,RGS1_T,IRAK3_M,CCL13,CCR2,0.0785962163851365,0.6343927453872382,0.4681885137700668
4769,RGS1_T,IRAK3_M,CSF2,CSF2RA,0.0651464816779749,0.6343927453872382,0.4872055772742052
4770,RGS1_T,IRAK3_M,TNFSF14,LTBR,0.0511344384336283,0.6343927453872382,0.5102128582731723
4771,RGS1_T,IRAK3_M,TNFSF4,TNFRSF4,0.0695141661680112,0.6343927453872382,0.4807533880937021
4772,RGS1_T,IRAK3_M,TNC,ITGB1,0.0562038035664831,0.6343927453872382,0.5014275227467104
4773,RGS1_T,IRAK3_M,CCL13,CCR5,0.062985082235434,0.6343927453872382,0.4905107986483589
4774,RGS1_T,IRAK3_M,CCL4,CCR5,0.0736442333857063,0.6343927453872382,0.4749067525794828
4775,RGS1_T,IRAK3_M,COL18A1,ITGA5,0.0952616881836645,0.6343927453872382,0.4475150644790868
4776,RGS1_T,IRAK3_M,MDK,ALK,0.0527284815344017,0.6343927453872382,0.5073862690231706
4777,RGS1_T,IRAK3_M,PLAT,LRP1,0.1437774997395156,0.6343927453872382,0.3986180409526637
4778,RGS1_T,IRAK3_M,SERPINE1,LRP1,0.0525356162791863,0.6343927453872382,0.5077250074596348
4779,RGS1_T,IRAK3_M,TGFB3,TGFBR3,0.1243128259642067,0.6343927453872382,0.4166824332431381
4780,EGR1_T,CRK_M,CSF2,CSF2RB,0.126777896880577,0.6343617932831691,0.414296845247061
4781,EGR1_T,CRK_M,CSF2,CSF2RA,0.0805190192623561,0.6343617932831691,0.4656585806448201
4782,EGR1_T,CRK_M,TNF,TNFRSF1B,0.0566488334278387,0.6343617932831691,0.5006834748198457
4783,EGR1_T,CRK_M,TNF,TNFRSF1A,0.2715622956056966,0.6343617932831691,0.3071452154809782
4784,EGR1_T,CRK_M,TGFB3,TGFBR1,0.0642543183873334,0.6343617932831691,0.4885604348824324
4785,EGR1_T,CRK_M,TGFB3,TGFBR2,0.1033585754768218,0.6343617932831691,0.4383525619214198
4786,EGR1_T,CRK_M,ICAM1,ITGB2,0.0577911097761121,0.6343617932831691,0.4987923995142012
4787,EGR1_T,CRK_M,PECAM1,PECAM1,0.0694918218648854,0.6343617932831691,0.4807856673069525
4788,EGR1_T,CRK_M,ALOX5AP,ALOX5,0.0599035488035917,0.6343617932831691,0.4953634778709253
4789,EGR1_T,CRK_M,CSF2,CSF1R,0.1674107538169105,0.6343617932831691,0.3786961772042776
4790,EGR1_T,CRK_M,TNF,LTBR,0.0653068252889541,0.6343617932831691,0.4869634536557835
4791,EGR1_T,CRK_M,TNF,TNFRSF21,0.103730384343877,0.6343617932831691,0.4379436091920358
4792,IRF1_T,SH3BGR_M,LTA,TNFRSF1B,0.0822499108515351,0.6336643473336577,0.4634164316080962
4793,IRF1_T,SH3BGR_M,LTA,TNFRSF1A,0.1854398552560043,0.6336643473336577,0.364669240701047
4794,IRF1_T,SH3BGR_M,LTA,LTBR,0.0618818129559386,0.6336643473336577,0.4922286302346661
4795,IRF1_T,SH3BGR_M,LTA,TNFRSF14,0.1267304953567489,0.6336643473336577,0.4143424296794943
4796,IRF1_T,SH3BGR_M,TNFSF14,TNFRSF14,0.0663401990912382,0.6336643473336577,0.4854129088148192
4797,IRF1_T,SH3BGR_M,TGFB3,TGFBR1,0.0817340522130978,0.6336643473336577,0.4640812440799902
4798,IRF1_T,SH3BGR_M,TGFB3,TGFBR2,0.1030328921760093,0.6336643473336577,0.4387115934505928
4799,IRF1_T,SH3BGR_M,COL18A1,GPC1,0.0548613514828186,0.6336643473336577,0.5036975016628057
4800,IRF1_T,SH3BGR_M,COL18A1,ITGA5,0.0650399138020403,0.6336643473336577,0.487366728447094
4801,IRF1_T,SH3BGR_M,PLAT,LRP1,0.1633874208144363,0.6336643473336577,0.3819548473312226
4802,IRF1_T,SH3BGR_M,TGFB3,ACVRL1,0.0583339860610481,0.6336643473336577,0.4979028815810838
4803,IRF1_T,SH3BGR_M,TNF,TNFRSF21,0.0564318601387126,0.6336643473336577,0.5010457160078147
4804,IRF1_T,SH3BGR_M,COL2A1,ITGB8,0.0607550890275749,0.6336643473336577,0.4940053066372928
4805,NR4A2_T,SASH1_M,TNFSF10,TNFRSF10D,0.0793255655728544,0.6334407505080888,0.4672239099069867
4806,NR4A2_T,SASH1_M,TNF,TNFRSF1B,0.1379929406972611,0.6334407505080888,0.4038107064087464
4807,NR4A2_T,SASH1_M,TNF,TNFRSF1A,0.892010304258785,0.6334407505080888,-0.039170742985196
4808,NR4A2_T,SASH1_M,CD40LG,CD40,0.1143694181233985,0.6334407505080888,0.4266353355583039
4809,NR4A2_T,SASH1_M,CSF2,CSF1R,0.1156506635690188,0.6334407505080888,0.4253215092960696
4810,NR4A2_T,SASH1_M,FN1,SDC2,0.0585209226771017,0.6334407505080888,0.4975979312050176
4811,NR4A2_T,SASH1_M,TGFB3,ACVRL1,0.0530695109021162,0.6334407505080888,0.5067894477933466
4812,NR4A2_T,SASH1_M,TNF,LTBR,0.2669001884740498,0.6334407505080888,0.309954995115812
4813,NR4A2_T,SASH1_M,TNF,TNFRSF21,0.1124985523137425,0.6334407505080888,0.4285714574974348
4814,SLA_T,ALOX15B_M,CSF2,CSF2RB,0.0731239244149248,0.6334189474923371,0.4756305873372772
4815,SLA_T,ALOX15B_M,CSF2,CSF2RA,0.0505424267404224,0.6334189474923371,0.5112785694478292
4816,SLA_T,ALOX15B_M,CSF1,CSF1R,0.0522294776264637,0.6334189474923371,0.5082645100546075
4817,SLA_T,ALOX15B_M,TNF,TNFRSF1B,0.1139769066031215,0.6334189474923371,0.4270397829850724
4818,SLA_T,ALOX15B_M,TNF,TNFRSF1A,0.5138872622377426,0.6334189474923371,0.1862467535970373
4819,SLA_T,ALOX15B_M,TNFSF14,LTBR,0.0619641579388678,0.6334189474923371,0.4920996776666763
4820,SLA_T,ALOX15B_M,CD40LG,CD40,0.0633516735879549,0.6334189474923371,0.4899446730416636
4821,SLA_T,ALOX15B_M,TGFB3,TGFBR1,0.0524428922979436,0.6334189474923371,0.5078881771625872
4822,SLA_T,ALOX15B_M,TGFB3,TGFBR2,0.1347652277484778,0.6334189474923371,0.4067697896268272
4823,SLA_T,ALOX15B_M,CSF2,CSF1R,0.17628138694768,0.6334189474923371,0.3716822249732967
4824,SLA_T,ALOX15B_M,PLAU,PLAUR,0.05228713498002,0.6334189474923371,0.5081627303204265
4825,SLA_T,ALOX15B_M,TNF,LTBR,0.090613379603387,0.6334189474923371,0.4530153014858183
4826,SLA_T,ALOX15B_M,TNF,TNFRSF21,0.1368593906483404,0.6334189474923371,0.4048447353675636
4827,TSC22D3_T,FAM72A_M,OSM,OSMR,0.0700398408883586,0.6331238283257539,0.479996056478329
4828,TSC22D3_T,FAM72A_M,CSF2,CSF2RB,0.0935330054422649,0.6331238283257539,0.449538855065828
4829,TSC22D3_T,FAM72A_M,CSF2,CSF2RA,0.1922377130986574,0.6331238283257539,0.3596021417698843
4830,TSC22D3_T,FAM72A_M,IFNG,IFNGR2,0.0769583328593799,0.6331238283257539,0.470377398276332
4831,TSC22D3_T,FAM72A_M,TNF,TNFRSF1A,0.2285072072488301,0.6331238283257539,0.3342688277512802
4832,TSC22D3_T,FAM72A_M,TNFSF14,LTBR,0.1447854249850506,0.6331238283257539,0.397727154137347
4833,TSC22D3_T,FAM72A_M,FASLG,FAS,0.0635895442275273,0.6331238283257539,0.489578556834493
4834,TSC22D3_T,FAM72A_M,TNFSF9,TNFRSF9,0.0815570108903938,0.6331238283257539,0.4643100696037553
4835,TSC22D3_T,FAM72A_M,COL1A1,ITGA1,0.0505724022078206,0.6331238283257539,0.5112243962756869
4836,TSC22D3_T,FAM72A_M,COL1A1,ITGA2,0.0773514372749524,0.6331238283257539,0.469849142245006
4837,TSC22D3_T,FAM72A_M,FN1,ITGA5,0.0590791266515506,0.6331238283257539,0.4966913950353473
4838,TSC22D3_T,FAM72A_M,SPP1,ITGA9,0.1311675180373219,0.6331238283257539,0.410123023263745
4839,TSC22D3_T,FAM72A_M,COL1A1,ITGA9,0.0943100584037877,0.6331238283257539,0.4486260411368451
4840,TSC22D3_T,FAM72A_M,COL1A1,ITGA11,0.0744477569287171,0.6331238283257539,0.47379584400502
4841,TSC22D3_T,FAM72A_M,FN1,ITGB3,0.0740491848173585,0.6331238283257539,0.4743458456261378
4842,TSC22D3_T,FAM72A_M,COMP,ITGB3,0.0637698371633181,0.6331238283257539,0.4893016991890594
4843,TSC22D3_T,FAM72A_M,COL1A1,ITGAV,0.0545392334769427,0.6331238283257539,0.504248010606156
4844,TSC22D3_T,FAM72A_M,COL1A1,ITGB8,0.111593413168636,0.6331238283257539,0.4295158628143284
4845,TSC22D3_T,FAM72A_M,FN1,ITGB8,0.1554993975738603,0.6331238283257539,0.3884948331857106
4846,TSC22D3_T,FAM72A_M,COL1A1,SDC1,0.0550146477023945,0.6331238283257539,0.5034363169945223
4847,TSC22D3_T,FAM72A_M,FN1,SDC1,0.0565864367331743,0.6331238283257539,0.5007875468318969
4848,TSC22D3_T,FAM72A_M,RARRES2,CMKLR1,0.0871527007178019,0.6331238283257539,0.4572361282555212
4849,TSC22D3_T,FAM72A_M,CSF2,CSF1R,0.1461040164035558,0.6331238283257539,0.3965676986762655
4850,TSC22D3_T,FAM72A_M,HBEGF,EGFR,0.0593194391807503,0.6331238283257539,0.4963029783566734
4851,TSC22D3_T,FAM72A_M,COL1A1,DDR1,0.0761588633879795,0.6331238283257539,0.4714575011053211
4852,TSC22D3_T,FAM72A_M,COL1A1,DDR2,0.1093440990226308,0.6331238283257539,0.4318850688916429
4853,TSC22D3_T,FAM72A_M,CYR61,ITGB3,0.0522674961412676,0.6331238283257539,0.5081973888609657
4854,TSC22D3_T,FAM72A_M,FGF1,FGFR1,0.0637698371633181,0.6331238283257539,0.4893016991890593
4855,TSC22D3_T,FAM72A_M,FN1,ITGA2,0.0738103001117282,0.6331238283257539,0.4746764723609745
4856,TSC22D3_T,FAM72A_M,FN1,SDC2,0.0599209702154936,0.6331238283257539,0.4953355558764876
4857,TSC22D3_T,FAM72A_M,JAG2,NOTCH3,0.1175620055742865,0.6331238283257539,0.4233793897839299
4858,TSC22D3_T,FAM72A_M,MMP9,LRP1,0.0854197820642124,0.6331238283257539,0.4593927562398283
4859,TSC22D3_T,FAM72A_M,NOV,NOTCH1,0.0736557004036777,0.6331238283257539,0.474890840028428
4860,TSC22D3_T,FAM72A_M,PLAU,LRP1,0.2056561439624986,0.6331238283257539,0.3499154437543648
4861,TSC22D3_T,FAM72A_M,PLAU,PLAUR,0.0671842406834073,0.6331238283257539,0.4841589139218601
4862,TSC22D3_T,FAM72A_M,SERPING1,LRP1,0.0501572802349825,0.6331238283257539,0.5119766679668271
4863,TSC22D3_T,FAM72A_M,THBS1,CD47,0.0906109925460181,0.6331238283257539,0.4530181747138013
4864,TSC22D3_T,FAM72A_M,THBS1,SDC1,0.0721535070058132,0.6331238283257539,0.4769901884260932
4865,TSC22D3_T,FAM72A_M,TNF,LTBR,0.0793073024371742,0.6331238283257539,0.4672479892155391
4866,TSC22D3_T,FAM72A_M,WNT5A,FZD4,0.1186217894239411,0.6331238283257539,0.4223115426191783
4867,NR4A2_T,SLC25A44_M,TNF,TNFRSF1B,0.0855363443846739,0.6331200870893436,0.4592467607349765
4868,NR4A2_T,SLC25A44_M,TNF,TNFRSF1A,0.0832532692330381,0.6331200870893436,0.4621315007331405
4869,NR4A2_T,SLC25A44_M,LTA,TNFRSF1B,0.0675154442374159,0.6331200870893436,0.4836698457562757
4870,NR4A2_T,SLC25A44_M,TGFB3,TGFBR1,0.117283328440866,0.6331200870893436,0.4236612447971409
4871,NR4A2_T,SLC25A44_M,TGFB3,TGFBR2,0.1314969501876963,0.6331200870893436,0.4098134978940799
4872,NR4A2_T,SLC25A44_M,OCLN,OCLN,0.0672979470692545,0.6331200870893436,0.4839908214929759
4873,NR4A2_T,SLC25A44_M,TGFB3,ACVRL1,0.0978323033616346,0.6331200870893436,0.444551068939107
4874,NR4A2_T,SLC25A44_M,TNF,TNFRSF21,0.1205958558968369,0.6331200870893436,0.4203391595503672
4875,LTA_T,BCL7B_M,CSF2,CSF2RA,0.051025815647699,0.6330601168663881,0.5104077361971142
4876,LTA_T,BCL7B_M,LTA,TNFRSF1B,0.0657453795464912,0.6330601168663881,0.4863033386714799
4877,LTA_T,BCL7B_M,LTA,TNFRSF1A,0.5867494809543721,0.6330601168663881,0.1556348876849162
4878,LTA_T,BCL7B_M,LTA,LTBR,0.1469799924877042,0.6330601168663881,0.3958011665810108
4879,LTA_T,BCL7B_M,TNFSF14,LTBR,0.1666186809839609,0.6330601168663881,0.3793337587688943
4880,LTA_T,BCL7B_M,TNFSF14,TNFRSF14,0.0744741430543229,0.6330601168663881,0.4737595049669413
4881,LTA_T,BCL7B_M,FASLG,FAS,0.0601880365843807,0.6330601168663881,0.4949082306661786
4882,LTA_T,BCL7B_M,TGFB3,TGFBR2,0.0507056329423827,0.6330601168663881,0.5109838909758543
4883,LTA_T,BCL7B_M,CYR61,ITGB3,0.060873568154762,0.6330601168663881,0.4938173995765702
4884,LTA_T,BCL7B_M,JAG2,NOTCH3,0.1005705628843194,0.6330601168663881,0.441451053438482
4885,LTA_T,BCL7B_M,MMP9,LRP1,0.1232588539742765,0.6330601168663881,0.417711919360205
4886,LTA_T,BCL7B_M,NOV,NOTCH1,0.0531595219961482,0.6330601168663881,0.5066323770219066
4887,LTA_T,BCL7B_M,PLAU,PLAUR,0.0538297234067701,0.6330601168663881,0.5054687528184607
4888,LTA_T,BCL7B_M,WNT5A,FZD4,0.0517593528169348,0.6330601168663881,0.5090973902782514
4889,SOCS3_T,AGAP4_M,OSM,IL6ST,0.075547826111735,0.6327823350091869,0.4722883175149272
4890,SOCS3_T,AGAP4_M,TNF,TNFRSF1B,0.0571404434093012,0.6327823350091869,0.4998663311225336
4891,SOCS3_T,AGAP4_M,TNF,TNFRSF1A,0.2474183460357404,0.6327823350091869,0.3220153602242401
4892,SOCS3_T,AGAP4_M,TGFB3,TGFBR1,0.0883341566997353,0.6327823350091869,0.4557825278198241
4893,SOCS3_T,AGAP4_M,TGFB3,TGFBR2,0.1008661891424897,0.6327823350091869,0.4411197883253714
4894,SOCS3_T,AGAP4_M,FN1,ITGB3,0.0527314644909815,0.6327823350091869,0.5073810368226838
4895,SOCS3_T,AGAP4_M,SPP1,ITGB3,0.054606812079782,0.6327823350091869,0.5041323264670909
4896,SOCS3_T,AGAP4_M,CSF2,CSF1R,0.0538393992643051,0.6327823350091869,0.5054520286739521
4897,SOCS3_T,AGAP4_M,ADAM12,ITGA9,0.0840983483328434,0.6327823350091869,0.4610574758601523
4898,SOCS3_T,AGAP4_M,TGFB3,ACVRL1,0.0588931300044994,0.6327823350091869,0.4969927852847499
4899,TXNIP_T,SMIM3_M,TNF,TNFRSF1B,0.0678945322292348,0.6326300068756322,0.483112117890063
4900,TXNIP_T,SMIM3_M,TNF,TNFRSF1A,0.4448738883205334,0.6326300068756322,0.2170370536894028
4901,TXNIP_T,SMIM3_M,LTA,TNFRSF1A,0.0941291679022866,0.6326300068756322,0.4488380789784115
