,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
246,ATXN1_T,TTC1_M,JAG1,NOTCH3,0.12798928874020787,-0.6178396457254645,-0.32778733400092785
247,KLF10_T,FCHSD2_M,TNFSF10,TNFRSF10D,0.05613574061397952,-0.6184551659596957,-0.40288198621670274
248,GLIPR1_T,ZNF503_M,CCL5,CXCR3,0.12657775438881513,-0.6186081674134147,-0.32891617499804643
249,CBLB_T,RRP12_M,TNFSF10,TNFRSF10C,0.22726741292727048,-0.6188999484750268,-0.26361467114070547
250,CBLB_T,RRP12_M,COL18A1,ITGB1,0.05137618808605238,-0.6188999484750268,-0.41003935069167713
251,ITK_T,ARL2BP_M,TNFSF10,TNFRSF10D,0.06867258740337068,-0.6190332028749617,-0.3860001710601043
252,SLA_T,S1PR2_M,TNFSF10,TNFRSF10D,0.49393452470917376,-0.6190373990397711,-0.15177954479509861
253,NEAT1_T,KLRB1_M,TNFSF10,TNFRSF10C,0.05523911137858373,-0.6197788919435855,-0.40419427975734906
254,TXNIP_T,RUSC1_M,TNFSF10,TNFRSF10D,0.05376369431835637,-0.6198634326553409,-0.4063891250580368
255,F2R_T,CDKN1B_M,CCL5,CXCR3,0.10493354919780984,-0.6212088383138693,-0.347461962828352
256,NFKBIA_T,MYO1G_M,CSF2,CSF2RA,0.06792161678498476,-0.6213348356114942,-0.3869433658767791
257,NFKBIA_T,MYO1G_M,CSF2,CSF3R,0.08971841030180938,-0.6213348356114942,-0.36221670882370166
258,ATXN1_T,SUCO_M,IL10,IL10RB,0.05762658387796171,-0.6221812438806189,-0.40073457534965706
259,ATXN1_T,SUCO_M,IL10,IL10RA,0.07481848527368995,-0.6221812438806189,-0.3785554545911388
260,ATXN1_T,SUCO_M,BTLA,TNFRSF14,0.06945362304141334,-0.6221812438806189,-0.38502732035850956
261,NEAT1_T,RRP12_M,TNFSF10,TNFRSF10C,0.1721275689047579,-0.6225354057465324,-0.2961667887660703
262,NEAT1_T,RRP12_M,TNFSF10,TNFRSF10D,0.07429288482798446,-0.6225354057465324,-0.3791740204763169
263,CD38_T,CREBL2_M,CCL5,CXCR3,0.11945545433565652,-0.6253385623672781,-0.3347515560931601
264,CD38_T,CREBL2_M,CCL3,CCR5,0.05871458076254732,-0.6253385623672781,-0.3991936828247422
265,JUN_T,BRCA2_M,TNFSF10,TNFRSF10D,0.09616911696054697,-0.6258770860241498,-0.35575583360259155
266,CD83_T,PRDX5_M,ADAM12,ITGB1,0.07364740246263612,-0.6275926375256087,-0.37993811627447854
267,CD83_T,PRDX5_M,ADAM12,SDC4,0.05586617559159324,-0.6275926375256087,-0.40327484486938214
268,PELI1_T,DAPK3_M,TNFSF10,TNFRSF10D,0.06268213127648958,-0.6284237072509093,-0.39375011672790017
269,RNF19A_T,TTC1_M,TNFSF10,TNFRSF10D,0.05780905882621723,-0.6345455209358672,-0.4004746231425609
270,BHLHE40_T,BRCA2_M,TNFSF10,TNFRSF10D,0.06144941568644868,-0.6357749633863437,-0.3954130474065323
271,SLA_T,RWDD2B_M,TNFSF10,TNFRSF10D,0.05066089397325291,-0.6405248014199416,-0.41115794749414253
272,IL6ST_T,PKN1_M,TNFSF10,TNFRSF10D,0.11713223779171034,-0.6409250110810686,-0.33670813173021785
273,ATXN1_T,S100A4_M,TNFSF10,TNFRSF10D,0.05081703898483947,-0.6414654736839208,-0.410912746045347
274,ATXN1_T,S100A4_M,BTLA,TNFRSF14,0.060570676340639285,-0.6414654736839208,-0.39661379585717094
275,SLA_T,SUCO_M,BTLA,TNFRSF14,0.05653114098619727,-0.6441313523614122,-0.4023083034568753
276,SLA_T,PTGS1_M,TNFSF10,TNFRSF10D,0.05346045785799203,-0.6447964127649499,-0.4068458495882463
277,IL6ST_T,EIF5A2_M,TNFSF10,TNFRSF10D,0.1003769498134599,-0.6449214497602346,-0.3517088000879742
278,SLA_T,CAPN12_M,TNFSF10,TNFRSF10D,0.09971929232100196,-0.6453124733400604,-0.3523331455118662
279,SLA_T,CAPN12_M,CD40LG,CD40,0.057656824245055915,-0.6453124733400604,-0.40069145239188514
280,SLA_T,ITPRIPL2_M,TNFSF10,TNFRSF10D,0.12336370493776205,-0.6454908831892082,-0.33152000083137756
281,SLA_T,ITPRIPL2_M,BTLA,TNFRSF14,0.06164269450401583,-0.6454908831892082,-0.3951506721827188
282,IL6ST_T,SESTD1_M,TNFSF10,TNFRSF10D,0.05329078533669396,-0.6463007875704277,-0.4071022601958056
283,SLA_T,MICAL2_M,TNFSF10,TNFRSF10D,0.1166160903907949,-0.6463016271062542,-0.337146553261098
284,TXNIP_T,PKN1_M,TNFSF10,TNFRSF10D,0.11339155480351937,-0.6499750001847374,-0.3399171978638708
285,ATXN1_T,SREK1IP1_M,IL10,IL10RB,0.05539897563512608,-0.6551958469069638,-0.40395913320505117
286,ATXN1_T,SREK1IP1_M,IL10,IL10RA,0.0504246877886696,-0.6551958469069638,-0.4115299649750054
287,ERN1_T,ADAM28_M,CCL5,CXCR3,0.11778358514600895,-0.7096276492367295,-0.33615682215213266
