,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
1285,IER2_T,STAT6_M,VEGFC,KDR,0.0510868845172201,0.6238292195437475,0.5102981375319856
1286,IER2_T,STAT6_M,CSF2,CSF3R,0.580167592647203,0.6238292195437475,0.15833434445808786
1287,IER2_T,STAT6_M,TNF,LTBR,0.6161656208181854,0.6238292195437475,0.14370879688665217
1288,IKZF4_T,HCAR3_M,CXCL12,CXCR4,0.11368133408129388,0.6234791031566934,0.42734495489979196
1289,IKZF4_T,HCAR3_M,CSF2,CSF2RB,0.15897855651508208,0.6234791031566934,0.3855848034799563
1290,IKZF4_T,HCAR3_M,CSF2,CSF2RA,0.40141245906147205,0.6234791031566934,0.23759878392599298
1291,IKZF4_T,HCAR3_M,TNFSF10,TNFRSF10B,0.17396029294548043,0.6234791031566934,0.3734956321506283
1292,IKZF4_T,HCAR3_M,TNFSF10,TNFRSF10C,0.08608713078120145,0.6234791031566934,0.4585587285925826
1293,IKZF4_T,HCAR3_M,TNF,TNFRSF1B,0.07658522799944789,0.6234791031566934,0.47088050349420363
1294,IKZF4_T,HCAR3_M,TNF,TNFRSF1A,0.05262325437150772,0.6234791031566934,0.5075709753205699
1295,IKZF4_T,HCAR3_M,TNFSF14,LTBR,0.11959225869340928,0.6234791031566934,0.42133921194573576
1296,IKZF4_T,HCAR3_M,CD40LG,CD40,0.055082424686328846,0.6234791031566934,0.5033210033273294
1297,IKZF4_T,HCAR3_M,TNFSF8,TNFRSF8,0.07632239684493669,0.6234791031566934,0.4712359289085242
1298,IKZF4_T,HCAR3_M,HLA-A,CD8A,0.06505952237250745,0.6234791031566934,0.4873370626587319
1299,IKZF4_T,HCAR3_M,ICAM1,ITGB2,0.0830410059856248,0.6234791031566934,0.4624024423550537
1300,IKZF4_T,HCAR3_M,ICAM1,ITGAL,0.1447974102227887,0.6234791031566934,0.3977165847336842
1301,IKZF4_T,HCAR3_M,SELL,MADCAM1,0.06521336945801393,0.6234791031566934,0.48710452415917804
1302,IKZF4_T,HCAR3_M,COL1A1,ITGA10,0.055795216492077415,0.6234791031566934,0.5021143151578658
1303,IKZF4_T,HCAR3_M,CCL19,CCRL2,0.07137166186972199,0.6234791031566934,0.47809484443003225
1304,IKZF4_T,HCAR3_M,CSF2,CSF1R,0.1293263117389969,0.6234791031566934,0.41186240025955123
1305,IKZF4_T,HCAR3_M,C3,ITGB2,0.05039269933696411,0.6234791031566934,0.511549507101062
1306,IKZF4_T,HCAR3_M,COL4A1,ITGB1,0.06964114333665328,0.6234791031566934,0.4805700901767431
1307,IKZF4_T,HCAR3_M,CSF2,CSF3R,0.3911838594032857,0.6234791031566934,0.24259633015306784
1308,IKZF4_T,HCAR3_M,GDF7,ACVR2A,0.05597082364359718,0.6234791031566934,0.5018187037989219
1309,IKZF4_T,HCAR3_M,GDF7,BMPR2,0.05597082364359718,0.6234791031566934,0.5018187037989218
1310,IKZF4_T,HCAR3_M,LTB,CD40,0.12265149423541977,0.6234791031566934,0.4183078040492073
1311,IKZF4_T,HCAR3_M,TNF,LTBR,0.3011180923014134,0.6234791031566934,0.2899404511330263
1312,SLA_T,TNFAIP3_M,TNFSF14,TNFRSF14,0.08830345181221144,0.6232989796945613,0.4558201371352659
1313,SLA_T,TNFAIP3_M,IL1B,IL1R2,0.07201236605286687,0.6232989796945613,0.47718898775852714
1314,SLA_T,TNFAIP3_M,CSF2,CSF1R,0.05792701516763854,0.6232989796945613,0.49856916392613504
1315,SLA_T,TNFAIP3_M,APOE,LRP5,0.08417188404891918,0.6232989796945613,0.4609643682915253
1316,SLA_T,TNFAIP3_M,BMP7,ACVR2B,0.05110181601523478,0.6232989796945613,0.5102713545436703
1317,SLA_T,TNFAIP3_M,SERPINE2,LRP1,0.18206166106556454,0.6232989796945613,0.3672303314057783
1318,AL606807.1_T,VMO1_M,PDGFB,PDGFRA,0.10932805305038262,0.6230470094286383,0.43190208640348937
1319,AL606807.1_T,VMO1_M,PDGFB,PDGFRB,0.12283458551078574,0.6230470094286383,0.4181279676700245
1320,AL606807.1_T,VMO1_M,TNFSF11,TNFRSF11B,0.0964411320621048,0.6230470094286383,0.44614850272521156
1321,AL606807.1_T,VMO1_M,TNFSF4,TNFRSF4,0.13850614940259343,0.6230470094286383,0.4033443699504873
1322,AL606807.1_T,VMO1_M,GAS6,MERTK,0.12158662800464337,0.6230470094286383,0.41935726323061095
1323,AL606807.1_T,VMO1_M,GAS6,AXL,0.05808053484428344,0.6230470094286383,0.4983174390853359
1324,AL606807.1_T,VMO1_M,LAMB1,ITGA6,0.10775794708571973,0.6230470094286383,0.4335753901056572
1325,AL606807.1_T,VMO1_M,LAMB1,ITGB1,0.06036018876985416,0.6230470094286383,0.4946334810615245
1326,AL606807.1_T,VMO1_M,SERPINE2,LRP1,0.05240556520753037,0.6230470094286383,0.5079539207776383
1327,PMAIP1_T,SAMSN1_M,CSF2,CSF1R,0.07928268472383104,0.6229006536780147,0.4672804528527453
1328,LINC01943_T,RCN1_M,PDGFB,PDGFRA,0.11349948577831026,0.6227558287835773,0.4275329712789131
1329,LINC01943_T,RCN1_M,PDGFB,PDGFRB,0.08331288093281186,0.6227558287835773,0.4620554950452823
1330,LINC01943_T,RCN1_M,TNFSF11,TNFRSF11B,0.09805218202873456,0.6227558287835773,0.44429999662222786
1331,LINC01943_T,RCN1_M,LTB,LTBR,0.28033846988481903,0.6227558287835773,0.30193008350281025
1332,LINC01943_T,RCN1_M,TNFSF14,LTBR,0.34633601942074854,0.6227558287835773,0.2653464863836378
1333,LINC01943_T,RCN1_M,CD40LG,CD40,0.08457770351639571,0.6227558287835773,0.46045153727392885
1334,LINC01943_T,RCN1_M,TGFB3,TGFBR1,0.08595172804596074,0.6227558287835773,0.4587275916482859
1335,LINC01943_T,RCN1_M,GAS6,MERTK,0.09939286509022449,0.6227558287835773,0.4427772760001064
1336,LINC01943_T,RCN1_M,JAG2,NOTCH1,0.07110576383315803,0.6227558287835773,0.47847244052309434
1337,LINC01943_T,RCN1_M,LAMB1,ITGA6,0.10572523783519294,0.6227558287835773,0.43576609590048104
1338,LINC01943_T,RCN1_M,LAMB1,ITGB1,0.12983648337930487,0.6227558287835773,0.4113788296438542
1339,LINC01943_T,RCN1_M,TFPI,LRP1,0.05481472519711783,0.6227558287835773,0.5037770454937339
1340,LINC01943_T,RCN1_M,TGFB3,ACVRL1,0.05320510403983292,0.6227558287835773,0.5065529075598655
1341,AC004817.3_T,RAP1GDS1_M,CCL22,CCR4,0.07557952907509202,0.6222245856271116,0.4722450976203342
1342,AC004817.3_T,RAP1GDS1_M,CSF2,CSF2RA,0.05642793448277361,0.6222245856271116,0.5010522790187704
1343,AC004817.3_T,RAP1GDS1_M,TNFSF10,TNFRSF10B,0.07259527062645987,0.6222245856271116,0.4763696948078128
1344,AC004817.3_T,RAP1GDS1_M,TNF,TNFRSF1A,0.06472306073165957,0.6222245856271116,0.48784696441429526
1345,AC004817.3_T,RAP1GDS1_M,TNFSF8,TNFRSF8,0.058513592241370205,0.6222245856271116,0.49760987643389754
1346,AC004817.3_T,RAP1GDS1_M,ICAM1,ITGAL,0.051827113110243905,0.6222245856271116,0.5089770146633722
1347,AC004817.3_T,RAP1GDS1_M,CADM1,CADM1,0.10233589200807858,0.6222245856271116,0.43948253218748246
1348,AC004817.3_T,RAP1GDS1_M,PTPRM,PTPRM,0.09926404077542061,0.6222245856271116,0.44292298822725573
1349,AC004817.3_T,RAP1GDS1_M,FN1,ITGA5,0.055875856703011095,0.6222245856271116,0.501978486537201
1350,AC004817.3_T,RAP1GDS1_M,FN1,ITGAV,0.06630970164669159,0.6222245856271116,0.48545842684316765
1351,AC004817.3_T,RAP1GDS1_M,COL1A1,ITGB8,0.06976860298456677,0.6222245856271116,0.48038632938094555
1352,AC004817.3_T,RAP1GDS1_M,COL1A1,SDC1,0.06855211648707749,0.6222245856271116,0.4821497806972032
1353,AC004817.3_T,RAP1GDS1_M,FN1,SDC1,0.05070774866634853,0.6222245856271116,0.5109800753432823
1354,AC004817.3_T,RAP1GDS1_M,APP,FPR2,0.07625355044027304,0.6222245856271116,0.4713291692144894
1355,AC004817.3_T,RAP1GDS1_M,A2M,LRP1,0.26159034444864915,0.6222245856271116,0.31318987700916445
1356,AC004817.3_T,RAP1GDS1_M,CCL5,CCR4,0.06898869788346174,0.6222245856271116,0.48151441394881234
1357,AC004817.3_T,RAP1GDS1_M,COL1A1,DDR1,0.07580818530451139,0.6222245856271116,0.4719337463760938
1358,AC004817.3_T,RAP1GDS1_M,COL1A1,DDR2,0.0567757383334111,0.6222245856271116,0.5004720584021422
1359,AC004817.3_T,RAP1GDS1_M,CSF2,CSF3R,0.11818171876095396,0.6222245856271116,0.4227541917722319
1360,AC004817.3_T,RAP1GDS1_M,CTGF,ITGAM,0.31179420655185774,0.6222245856271116,0.28396043667533577
1361,AC004817.3_T,RAP1GDS1_M,CTGF,ITGB2,0.20329180409779157,0.6222245856271116,0.3515934840192708
1362,AC004817.3_T,RAP1GDS1_M,CTGF,LRP6,0.08941757516006876,0.6222245856271116,0.4544611517097171
1363,AC004817.3_T,RAP1GDS1_M,CYR61,ITGA5,0.10967926293855634,0.6222245856271116,0.4315299921033902
1364,AC004817.3_T,RAP1GDS1_M,CYR61,ITGAM,0.14161033660389943,0.6222245856271116,0.40054732043528257
1365,AC004817.3_T,RAP1GDS1_M,CYR61,ITGB2,0.12261630034888782,0.6222245856271116,0.41834239254623623
1366,AC004817.3_T,RAP1GDS1_M,CYR61,ITGB3,0.06842415597942098,0.6222245856271116,0.4823365381969772
1367,AC004817.3_T,RAP1GDS1_M,JAG1,NOTCH2,0.15754191249060723,0.6222245856271116,0.38678146270040037
1368,AC004817.3_T,RAP1GDS1_M,JAG1,NOTCH3,0.08729947813825856,0.6222245856271116,0.4570548126944285
1369,ERN1_T,SND1_M,CSF2,CSF2RB,0.09993946324034475,0.6218668681829962,0.4421604347996441
1370,ERN1_T,SND1_M,CSF2,CSF2RA,0.11819761201169143,0.6218668681829962,0.42273818643072547
1371,ERN1_T,SND1_M,TNFSF14,LTBR,0.09948622318588596,0.6218668681829962,0.4426717588919376
1372,ERN1_T,SND1_M,TNFSF14,TNFRSF14,0.05822893046152733,0.6218668681829962,0.4980745614593068
1373,ERN1_T,SND1_M,CD40LG,CD40,0.059666108754626856,0.6218668681829962,0.4957446031705327
1374,ERN1_T,SND1_M,TGFB3,TGFBR1,0.08662907134345121,0.6218668681829962,0.45788467600966004
1375,ERN1_T,SND1_M,TGFB3,TGFBR2,0.361208043607143,0.6218668681829962,0.25764034553504106
1376,ERN1_T,SND1_M,CSF2,CSF1R,0.07719456598945418,0.6218668681829962,0.4700597242731585
1377,ERN1_T,SND1_M,CSF2,CSF3R,0.07100531951707079,0.6218668681829962,0.47861533444464816
1378,ERN1_T,SND1_M,TNF,LTBR,0.06709934827824382,0.6218668681829962,0.48428453996986737
1379,ERN1_T,SND1_M,TPH1,HTR7,0.05303308967585263,0.6218668681829962,0.5068530570904628
1380,ZFP36L1_T,ZBTB7B_M,CSF2,CSF2RB,0.08126957847048999,0.6216146972836808,0.4646823027601739
1381,ZFP36L1_T,ZBTB7B_M,CSF2,CSF2RA,0.0743487508907088,0.6216146972836808,0.47393227485891676
1382,ZFP36L1_T,ZBTB7B_M,TNFSF10,TNFRSF10B,0.05134507625859053,0.6216146972836808,0.5098357942294199
1383,ZFP36L1_T,ZBTB7B_M,LTB,LTBR,0.08998051794613349,0.6216146972836808,0.4537788675032132
1384,ZFP36L1_T,ZBTB7B_M,TNFSF14,LTBR,0.6813122956164681,0.6216146972836808,-0.11799881401977441
1385,ZFP36L1_T,ZBTB7B_M,TNFSF14,TNFRSF14,0.08849669880497468,0.6216146972836808,0.45558358413011046
1386,ZFP36L1_T,ZBTB7B_M,CD40LG,CD40,0.10366526533748921,0.6216146972836808,0.43801516245483985
1387,ZFP36L1_T,ZBTB7B_M,TGFB3,TGFBR1,0.09913458965718158,0.6216146972836808,0.44306953790547327
1388,ZFP36L1_T,ZBTB7B_M,TGFB3,TGFBR2,0.07395939815275665,0.6216146972836808,0.47447002752726436
1389,ZFP36L1_T,ZBTB7B_M,IL1B,IL1R2,0.08221478726430065,0.6216146972836808,0.46346160619352905
1390,ZFP36L1_T,ZBTB7B_M,CSF2,CSF1R,0.050890234997790884,0.6216146972836808,0.5106513929322478
1391,ZFP36L1_T,ZBTB7B_M,CSF2,CSF3R,0.12299516360860818,0.6216146972836808,0.4179703895715501
1392,ZFP36L1_T,ZBTB7B_M,JAG1,NOTCH1,0.06539325635226056,0.6216146972836808,0.4868331124794475
1393,ZFP36L1_T,ZBTB7B_M,TNF,LTBR,0.05334209173587956,0.6216146972836808,0.5063143681606812
1394,ZFP36L1_T,NFYA_M,CSF2,CSF2RB,0.14068505977249157,0.6212079944804079,0.4013768538096292
1395,ZFP36L1_T,NFYA_M,CSF2,CSF2RA,0.13558283132776627,0.6212079944804079,0.4060159079251601
1396,ZFP36L1_T,NFYA_M,TNF,TNFRSF1B,0.06840546478989173,0.6212079944804079,0.4823638382149274
1397,ZFP36L1_T,NFYA_M,TNFSF14,LTBR,0.5303891768238711,0.6212079944804079,0.17916344448071153
1398,ZFP36L1_T,NFYA_M,CD40LG,CD40,0.10360550993938822,0.6212079944804079,0.43808084869384123
1399,ZFP36L1_T,NFYA_M,HLA-A,CD8A,0.07330812264293396,0.6212079944804079,0.47537393083842255
1400,ZFP36L1_T,NFYA_M,ICAM1,ITGAL,0.061058314971115246,0.6212079944804079,0.49352490438886715
1401,ZFP36L1_T,NFYA_M,CSF2,CSF1R,0.08167612839524452,0.6212079944804079,0.46415607300680695
1402,ZFP36L1_T,NFYA_M,CSF2,CSF3R,0.22128768697536083,0.6212079944804079,0.33910580382108735
1403,ZFP36L1_T,NFYA_M,TNF,LTBR,0.11421937314869335,0.6212079944804079,0.4267898342118657
1404,TGIF1_T,APOL4_M,CCL5,CCR5,0.08567505794819774,0.620209801800425,0.4590731977044389
1405,TGIF1_T,APOL4_M,LTB,LTBR,0.14587284035040793,0.620209801800425,0.3967704855560564
1406,TGIF1_T,APOL4_M,TNFSF14,LTBR,0.5134415029777668,0.620209801800425,0.18643944187403944
1407,TGIF1_T,APOL4_M,TNFSF14,TNFRSF14,0.10357182058169112,0.620209801800425,0.438117892997893
1408,TGIF1_T,APOL4_M,CD40LG,CD40,0.08681043763384677,0.620209801800425,0.45765974030409695
1409,TGIF1_T,APOL4_M,TGFB3,TGFBR1,0.11163151069209909,0.620209801800425,0.42947600994868096
1410,TGIF1_T,APOL4_M,TGFB3,TGFBR2,0.06962377043349988,0.620209801800425,0.48059515510165884
1411,TGIF1_T,APOL4_M,IL1B,IL1R2,0.12000231584535315,0.620209801800425,0.42092993578020993
1412,TGIF1_T,APOL4_M,CCL4,CCR5,0.11752073423438736,0.620209801800425,0.42342110382464915
1413,TGIF1_T,APOL4_M,JAG1,NOTCH1,0.07407676704340571,0.620209801800425,0.47430771819942963
1414,TGIF1_T,APOL4_M,TFPI,LRP1,0.07478055552377261,0.620209801800425,0.47333816365907766
1415,TGIF1_T,APOL4_M,TGFB3,ACVRL1,0.0822492938680448,0.620209801800425,0.46341722503394644
1416,LINC02273_T,CD40_M,TNFSF10,TNFRSF10B,0.11907804886110274,0.6200330322316369,0.4218537554401486
1417,LINC02273_T,CD40_M,TNFSF14,LTBR,0.43787008888752954,0.6200330322316369,0.22028221803485135
1418,LINC02273_T,CD40_M,CD40LG,CD40,0.4327563554708993,0.6200330322316369,0.22266741598630813
1419,LINC02273_T,CD40_M,HLA-A,CD8A,0.061563016590399755,0.6200330322316369,0.49272900504210826
1420,LINC02273_T,CD40_M,LTB,CD40,0.09078865270838388,0.6200330322316369,0.4528044711031711
1421,AC004687.1_T,PRR14_M,PDGFB,PDGFRA,0.05328075886180028,0.6198851058634307,0.5064211145560006
1422,AC004687.1_T,PRR14_M,TNFSF11,TNFRSF11B,0.05266958365271446,0.6198851058634307,0.5074896208097068
1423,AC004687.1_T,PRR14_M,TNFSF14,LTBR,0.11603451484190708,0.6198851058634307,0.4249297787454872
1424,AC004687.1_T,PRR14_M,TNFSF14,TNFRSF14,0.05180784468125865,0.6198851058634307,0.5090112334928217
1425,AC004687.1_T,PRR14_M,FASLG,FAS,0.05413067034737429,0.6198851058634307,0.5049495776090458
1426,AC004687.1_T,PRR14_M,TNFSF4,TNFRSF4,0.051593856041438846,0.6198851058634307,0.5093918652569642
1427,AC004687.1_T,PRR14_M,TGFB3,TGFBR1,0.07244539760809032,0.6198851058634307,0.47657990972729575
1428,AC004687.1_T,PRR14_M,TGFB3,TGFBR2,0.08799781123856776,0.6198851058634307,0.4561949923067652
1429,AC004687.1_T,PRR14_M,GAS6,MERTK,0.05614440556574318,0.6198851058634307,0.5015271450030948
1430,AC004687.1_T,PRR14_M,LAMB1,ITGA6,0.05708968666073755,0.6198851058634307,0.49995046767975515
1431,AC004687.1_T,PRR14_M,LAMB1,ITGB1,0.07319082937369226,0.6198851058634307,0.4755373121601163
1432,AC004687.1_T,PRR14_M,SERPINE2,LRP1,0.08733245278565716,0.6198851058634307,0.45701410741825316
1433,AC004687.1_T,PRR14_M,TFPI,LRP1,0.05415738765283562,0.6198851058634307,0.5049035854458929
1434,NFKBIA_T,SAP30_M,CSF2,CSF2RB,0.1011686163016643,0.6193174787065961,0.4407815779815351
1435,NFKBIA_T,SAP30_M,CSF2,CSF2RA,0.07679049190268006,0.6193174787065961,0.47060351105641396
1436,NFKBIA_T,SAP30_M,TNFSF14,LTBR,0.12213924480680372,0.6193174787065961,0.41881188888236076
1437,NFKBIA_T,SAP30_M,FASLG,FAS,0.05650849983002337,0.6193174787065961,0.500917652371609
1438,NFKBIA_T,SAP30_M,CSF2,CSF1R,0.17524110351820976,0.6193174787065961,0.3724931046269375
1439,NFKBIA_T,SAP30_M,PLAU,LRP1,0.05496644771099657,0.6193174787065961,0.503518384133711
1440,NFKBIA_T,SAP30_M,PLAU,PLAUR,0.06456441287022807,0.6193174787065961,0.48808803571761694
1441,NFKBIA_T,SAP30_M,TNF,LTBR,0.0806156722801552,0.6193174787065961,0.4655325109802573
1442,TNFSF14_T,CTDSP1_M,CCL5,CCR5,0.06010580968125612,0.6191446932778278,0.4950396572691135
1443,TNFSF14_T,CTDSP1_M,LTB,LTBR,0.051678623911588506,0.6191446932778278,0.5092409507345228
1444,TNFSF14_T,CTDSP1_M,TNFSF14,LTBR,0.9078448949061246,0.6191446932778278,0.033403820830503195
1445,TNFSF14_T,CTDSP1_M,TNFSF14,TNFRSF14,0.06428661572919125,0.6191446932778278,0.4885111586711219
1446,TNFSF14_T,CTDSP1_M,CD40LG,CD40,0.07481505795331977,0.6191446932778278,0.4732907949374712
1447,TNFSF14_T,CTDSP1_M,TGFB3,TGFBR1,0.07964520343717862,0.6191446932778278,0.46680309474878956
1448,TNFSF14_T,CTDSP1_M,TGFB3,TGFBR2,0.05795325010737762,0.6191446932778278,0.49852611344407055
1449,TNFSF14_T,CTDSP1_M,IL1B,IL1R2,0.05777966635872511,0.6191446932778278,0.49881121313934523
1450,TNFSF14_T,CTDSP1_M,CCL4,CCR1,0.14102385000455087,0.6191446932778278,0.401072711122816
1451,TNFSF14_T,CTDSP1_M,CCL4,CCR5,0.08389772283093122,0.6191446932778278,0.4613117825565395
1452,TNFSF14_T,CTDSP1_M,CCL3,CCR5,0.06374718748499841,0.6191446932778278,0.48933644988714675
1453,TNFSF14_T,CTDSP1_M,APOE,LDLR,0.0546707260734034,0.6191446932778278,0.5040230087717026
1454,ERN1_T,RHOB_M,CCL5,CCR5,0.0587600220893405,0.6190858201507107,0.4972088859517393
1455,ERN1_T,RHOB_M,TNFSF14,LTBR,0.41460512758426127,0.6190858201507107,0.23124643604357636
1456,ERN1_T,RHOB_M,CD40LG,CD40,0.5496084760562947,0.6190858201507107,0.17103035852468987
1457,ERN1_T,RHOB_M,CD70,CD27,0.06332804277203996,0.6190858201507107,0.4899810967181367
1458,ERN1_T,RHOB_M,TGFB3,TGFBR1,0.1803247951549527,0.6190858201507107,0.3685586370107602
1459,ERN1_T,RHOB_M,TGFB3,TGFBR2,0.07868718882547432,0.6190858201507107,0.46806786227509056
1460,ERN1_T,RHOB_M,IL1B,IL1R1,0.08297729031664147,0.6190858201507107,0.46248386429861454
1461,ERN1_T,RHOB_M,HLA-A,CD8A,0.05903919300827409,0.6190858201507107,0.49675604741100343
1462,ERN1_T,RHOB_M,CCL4,CCR5,0.10406094635169838,0.6190858201507107,0.43758084930698404
1463,ERN1_T,RHOB_M,LTB,CD40,0.08619379963175344,0.6190858201507107,0.45842582780479696
1464,ERN1_T,RHOB_M,TFPI,LRP1,0.25153499939763346,0.6190858201507107,0.3194219725449488
1465,ERN1_T,RHOB_M,TGFB3,ACVRL1,0.2657511344913941,0.6190858201507107,0.3106518489765253
1466,ERN1_T,RHOB_M,TNF,LTBR,0.0523296534550588,0.6190858201507107,0.5080877255390517
1467,ERN1_T,RHOB_M,WNT5A,FZD4,0.14380256935667113,0.6190858201507107,0.3985958335344759
1468,TNFSF14_T,PRKCA_M,CSF2,CSF2RB,0.18117184018251287,0.619033246258974,0.36790984784903635
1469,TNFSF14_T,PRKCA_M,CSF2,CSF2RA,0.06255968666007128,0.619033246258974,0.49117063714106696
1470,TNFSF14_T,PRKCA_M,TNFSF10,TNFRSF10B,0.05027272638920688,0.619033246258974,0.5117670165342234
1471,TNFSF14_T,PRKCA_M,TNFSF14,LTBR,0.6778908756819477,0.619033246258974,-0.11932791266456401
1472,TNFSF14_T,PRKCA_M,CD40LG,CD40,0.15297348223730878,0.619033246258974,0.3906337227313636
1473,TNFSF14_T,PRKCA_M,VWF,ITGAV,0.07592881866292922,0.619033246258974,0.4717697465219924
1474,TNFSF14_T,PRKCA_M,IGF2,IGF2R,0.05010259374138171,0.619033246258974,0.5120760991045377
1475,TNFSF14_T,PRKCA_M,LTB,CD40,0.07545833175054684,0.619033246258974,0.4724103907044891
1476,TXNIP_T,KCNE1_M,CSF2,CSF2RB,0.06616984645748025,0.6189158163366485,0.48566735081349194
1477,TXNIP_T,KCNE1_M,TNFSF14,LTBR,0.056027006359057996,0.6189158163366485,0.5017242660415016
1478,TXNIP_T,KCNE1_M,TNFSF14,TNFRSF14,0.07196453154525662,0.6189158163366485,0.47725642475617763
1479,TXNIP_T,KCNE1_M,FASLG,FAS,0.08897072187426369,0.6189158163366485,0.45500482113940927
1480,TXNIP_T,KCNE1_M,SELP,SELPLG,0.11110687488433624,0.6189158163366485,0.4300256171873903
1481,TXNIP_T,KCNE1_M,VWF,ITGAV,0.06390750324445316,0.6189158163366485,0.4890906680499455
1482,TXNIP_T,KCNE1_M,CSF2,CSF1R,0.09232580631589027,0.6189158163366485,0.45096722383500976
1483,TXNIP_T,KCNE1_M,EFNA1,EPHA2,0.05709489432623038,0.6189158163366485,0.49994183280134086
1484,IGKC_T,NFE2L1_M,CXCL1,CXCR2,0.05250591385618475,0.6188125108875856,0.5077772536118146
1485,IGKC_T,NFE2L1_M,XCL1,XCR1,0.06693873111292259,0.6188125108875856,0.48452252914879784
1486,IGKC_T,NFE2L1_M,LIF,LIFR,0.051447147553911776,0.6188125108875856,0.5096534711206222
1487,IGKC_T,NFE2L1_M,TNFSF10,TNFRSF10A,0.06238633272693672,0.6188125108875856,0.4914404315855061
1488,IGKC_T,NFE2L1_M,TNFSF10,TNFRSF10D,0.07879895382190494,0.6188125108875856,0.46791976623516895
1489,IGKC_T,NFE2L1_M,TNFSF10,TNFRSF11B,0.06774495622758803,0.6188125108875856,0.4833319196022373
1490,IGKC_T,NFE2L1_M,TNFSF14,LTBR,0.11915330228906718,0.6188125108875856,0.42177836153730064
1491,IGKC_T,NFE2L1_M,CD40LG,CD40,0.127327229892932,0.6188125108875856,0.41376938454766193
1492,IGKC_T,NFE2L1_M,IL17A,IL17RA,0.06693873111292259,0.6188125108875856,0.4845225291487978
1493,IGKC_T,NFE2L1_M,IL17A,IL17RC,0.06693873111292281,0.6188125108875856,0.4845225291487979
1494,IGKC_T,NFE2L1_M,HLA-A,CD8A,0.10474336205743184,0.6188125108875856,0.4368344022197105
1495,IGKC_T,NFE2L1_M,VWF,GP1BA,0.06693873111292281,0.6188125108875856,0.4845225291487979
1496,IGKC_T,NFE2L1_M,ANXA1,FPR3,0.14500022723235828,0.6188125108875856,0.3975378123700718
1497,IGKC_T,NFE2L1_M,CCL5,GPR75,0.06496973139457674,0.6188125108875856,0.48747295861385564
1498,IGKC_T,NFE2L1_M,EDN3,EDNRB,0.06693873111292259,0.6188125108875856,0.48452252914879784
1499,IGKC_T,NFE2L1_M,BTLA,TNFRSF14,0.06040373871720961,0.6188125108875856,0.49456406399677716
1500,IGKC_T,NFE2L1_M,CCL2,CCR4,0.06693873111292281,0.6188125108875856,0.4845225291487978
1501,IGKC_T,NFE2L1_M,LTB,CD40,0.10149211355334486,0.6188125108875856,0.4404205567501507
1502,AL359834.1_T,BCOR_M,TNFSF10,TNFRSF11B,0.0635043488659901,0.6185623220789639,0.4897095740030161
1503,AL359834.1_T,BCOR_M,TNFSF14,LTBR,0.08076759815468004,0.6185623220789639,0.4653345557777361
1504,AL359834.1_T,BCOR_M,CD40LG,CD40,0.05396674411895974,0.6185623220789639,0.5052321188204494
1505,ZFP36_T,RHOB_M,TNFSF14,LTBR,0.2743978441116046,0.618431358285781,0.30544981503144303
1506,ZFP36_T,RHOB_M,CD40LG,CD40,0.520175779606054,0.618431358285781,0.18353609286394207
1507,ZFP36_T,RHOB_M,HLA-A,CD8A,0.06713289334965045,0.618431358285781,0.48423488583839647
1508,ZFP36_T,RHOB_M,LTB,CD40,0.25651971312507404,0.618431358285781,0.3163147596294228
1509,ZFP36_T,RHOB_M,TNF,LTBR,0.07172553795253012,0.618431358285781,0.47759382407161405
1510,ZFP36_T,SND1_M,CSF2,CSF2RB,0.1397876862845251,0.6176562878096181,0.40218475495671024
1511,ZFP36_T,SND1_M,CSF2,CSF2RA,0.20661286764891407,0.6176562878096181,0.3492397792416778
1512,ZFP36_T,SND1_M,TNF,TNFRSF1B,0.06310899375843615,0.6176562878096181,0.490319184899855
1513,ZFP36_T,SND1_M,TNF,TNFRSF1A,0.08721330465493171,0.6176562878096181,0.45716123838821526
1514,ZFP36_T,SND1_M,TNFSF14,LTBR,0.11319162544994144,0.6176562878096181,0.4278517309326155
1515,ZFP36_T,SND1_M,CD40LG,CD40,0.0631413054998129,0.6176562878096181,0.4902692621511618
1516,ZFP36_T,SND1_M,VWF,ITGAV,0.059309763331239385,0.6176562878096181,0.4963185959945942
1517,ZFP36_T,SND1_M,CSF2,CSF1R,0.1288036051092709,0.6176562878096181,0.4123591497324399
1518,ZFP36_T,SND1_M,CSF2,CSF3R,0.08199543092732453,0.6176562878096181,0.46374403373542705
1519,ZFP36_T,SND1_M,TNF,LTBR,0.116375741917353,0.6176562878096181,0.42458226829130336
1520,IL6ST_T,TNFAIP3_M,CSF2,CSF2RA,0.06994993515107972,0.6172366157024415,0.480125301486528
1521,IL6ST_T,TNFAIP3_M,SELP,SELPLG,0.08543833302941439,0.6172366157024415,0.4593695118550078
1522,IL6ST_T,TNFAIP3_M,CSF2,CSF1R,0.14662384828088926,0.6172366157024415,0.39611245819355656
1523,IL6ST_T,TNFAIP3_M,SERPINE2,LRP1,0.054125618121469765,0.6172366157024415,0.5049582765059112
1524,TSC22D3_T,TMX2_M,CXCL12,CXCR4,0.09595983622929416,0.6164275644868316,0.44670478282813963
1525,TSC22D3_T,TMX2_M,CSF2,CSF2RB,0.1006917306743853,0.6164275644868316,0.44131519924198004
