,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
1259,IRF4_T,ALPK1_M,IL10,IL10RB,0.08346683149464851,0.5553263402335306,0.43220630610559263
1260,IRF4_T,ALPK1_M,IL10,IL10RA,0.055913183079885576,0.5553263402335306,0.4706667237014786
1261,IRF4_T,ALPK1_M,INHBA,ACVR1,0.06366673655818555,0.5553263402335306,0.45867952830469966
1262,IRF4_T,ALPK1_M,INHBA,ACVR2B,0.07268303511029628,0.5553263402335306,0.44599108474740495
1263,IRF4_T,ALPK1_M,L1CAM,L1CAM,0.07064121472931739,0.5553263402335306,0.4487617734952675
1264,IRF4_T,ALPK1_M,MPZ,MPZ,0.05286015946619971,0.5553263402335306,0.475717312004481
1265,IRF4_T,ALPK1_M,FN1,ITGA2B,0.1520975014046584,0.5553263402335306,0.3651031465384354
1266,IRF4_T,ALPK1_M,SPP1,ITGB5,0.055031804058251366,0.5553263402335306,0.4721038323497769
1267,IRF4_T,ALPK1_M,CCL19,CXCR3,0.05171107887968329,0.5553263402335306,0.4776730631443231
1268,IRF4_T,ALPK1_M,CSF2,CSF1R,0.11759147078910148,0.5553263402335306,0.3954585742155118
1269,IRF4_T,ALPK1_M,EREG,ERBB4,0.052323726890152855,0.5553263402335306,0.47662644352823824
1270,IRF4_T,ALPK1_M,APOE,LRP8,0.0615332062442604,0.5553263402335306,0.46186821140984785
1271,IRF4_T,ALPK1_M,CSF2,CSF3R,0.09296406043403382,0.5553263402335306,0.42106811930231103
1272,IRF4_T,ALPK1_M,GDF11,ACVR1B,0.09874327132091376,0.5553263402335306,0.414673540085185
1273,IRF4_T,ALPK1_M,GDF11,ACVR2B,0.1344229052501209,0.5553263402335306,0.37999998305948507
1274,IRF4_T,ALPK1_M,SERPINE1,LRP1,0.058236672752802976,0.5553263402335306,0.4669551435253641
1275,IRF4_T,ALPK1_M,TNF,TNFRSF21,0.09619779636943915,0.5553263402335306,0.41745719026325434
1276,IRF4_T,ALPK1_M,VCAM1,ITGB2,0.11300769645247466,0.5553263402335306,0.3999256496875313
1277,IRF4_T,PDIA4_M,LIF,IL6ST,0.05121365313261084,0.5547797941542943,0.47852949285332896
1278,IRF4_T,PDIA4_M,INHBA,ACVR2B,0.05179254089237495,0.5547797941542943,0.47753337950876484
1279,IRF4_T,PDIA4_M,L1CAM,L1CAM,0.05733670442989425,0.5547797941542943,0.46837985234969304
1280,IRF4_T,PDIA4_M,FN1,ITGA2B,0.07363166186105818,0.5547797941542943,0.4447226057842
1281,IRF4_T,PDIA4_M,COL18A1,ITGA5,0.05472864459926918,0.5547797941542943,0.47260199091450894
1282,IRF4_T,PDIA4_M,GDF11,ACVR1B,0.0759182979754689,0.5547797941542943,0.4417118890494312
1283,IRF4_T,PDIA4_M,GDF11,ACVR2B,0.06113845341625734,0.5547797941542943,0.46246686450619046
1284,IRF4_T,PDIA4_M,TNF,TNFRSF21,0.062354344396157835,0.5547797941542943,0.4606317183085099
1285,DUSP1_T,CLK1_M,CXCL11,CXCR3,0.07253124580132209,0.5544920130474805,0.4461951419703847
1286,DUSP1_T,CLK1_M,CCL5,CCR5,0.06883240554281134,0.5544920130474805,0.4512642669817821
1287,DUSP1_T,CLK1_M,IL21,IL21R,0.06951462454920931,0.5544920130474805,0.4503149755670362
1288,DUSP1_T,CLK1_M,TNFSF14,TNFRSF14,0.07461319681788425,0.5544920130474805,0.44342226240801397
1289,DUSP1_T,CLK1_M,BMP7,ACVR2A,0.055168625922615844,0.5544920130474805,0.47187965414824845
1290,DUSP1_T,CLK1_M,COL1A1,ITGA1,0.05602962652919041,0.5544920130474805,0.4704780883951826
1291,DUSP1_T,CLK1_M,FN1,ITGB8,0.05694476467780918,0.5544920130474805,0.4690053681590715
1292,DUSP1_T,CLK1_M,COL1A1,CD44,0.05054256986943462,0.5544920130474805,0.47969455459454924
1293,DUSP1_T,CLK1_M,ANXA1,FPR2,0.11280965377442342,0.5544920130474805,0.4001214087200381
1294,DUSP1_T,CLK1_M,CCL5,CXCR3,0.07834275849002403,0.5544920130474805,0.4385889653935414
1295,DUSP1_T,CLK1_M,CCL8,CCR1,0.07710758629291381,0.5544920130474805,0.4401713112208618
1296,DUSP1_T,CLK1_M,CCL8,CCR5,0.14062992760877568,0.5544920130474805,0.3746280083697681
1297,DUSP1_T,CLK1_M,CCL8,CCR2,0.12744183511180274,0.5544920130474805,0.38624384621876806
1298,DUSP1_T,CLK1_M,PNOC,OPRL1,0.050942409085612095,0.5544920130474805,0.4789990517592614
1299,DUSP1_T,CLK1_M,APOE,LRP8,0.06611148983672632,0.5544920130474805,0.4551185190199363
1300,DUSP1_T,CLK1_M,BMP7,ACVR1,0.053174229017700636,0.5544920130474805,0.47518814027113626
1301,DUSP1_T,CLK1_M,CCL2,CCR1,0.05470815780837701,0.5544920130474805,0.4726357272984464
1302,DUSP1_T,CLK1_M,CCL5,ACKR2,0.05603735433223833,0.5544920130474805,0.47046557959486557
1303,DUSP1_T,CLK1_M,COL18A1,GPC1,0.053703528137352796,0.5544920130474805,0.4743014398520831
1304,DUSP1_T,CLK1_M,GDF11,ACVR1B,0.07979142736463962,0.5544920130474805,0.4367553844359805
1305,SAT1_T,RICTOR_M,IFNL1,IL10RB,0.05856781275092815,0.5523988185389292,0.46643492506726286
1306,SAT1_T,RICTOR_M,TNFSF14,TNFRSF14,0.06759742364768151,0.5523988185389292,0.4529999163146553
1307,SAT1_T,RICTOR_M,TGFB3,TGFBR1,0.05139243311822139,0.5523988185389292,0.47822098958590115
1308,SAT1_T,RICTOR_M,INHBA,ACVR2B,0.06346310409889022,0.5523988185389292,0.45898052888978963
1309,SAT1_T,RICTOR_M,VCAM1,ITGB7,0.05560812044690988,0.5523988185389292,0.47116226814556816
1310,SAT1_T,RICTOR_M,MPZ,MPZ,0.10870595425386331,0.5523988185389292,0.4042316734336728
1311,SAT1_T,RICTOR_M,CCL19,CCRL2,0.053781798110653645,0.5523988185389292,0.47417085791554253
1312,SAT1_T,RICTOR_M,CCL3,CCR1,0.05772996115137885,0.5523988185389292,0.46775533016303017
1313,SAT1_T,RICTOR_M,GAS6,AXL,0.055572344227217796,0.5523988185389292,0.4712205118689001
1314,SAT1_T,RICTOR_M,APOE,LDLR,0.0741541270173589,0.5523988185389292,0.4440289221487831
1315,SAT1_T,RICTOR_M,APOE,LRP5,0.13589971169605986,0.5523988185389292,0.3787071025121493
1316,SAT1_T,RICTOR_M,APOE,LRP8,0.2656405039376959,0.5523988185389292,0.28902680553229526
1317,SAT1_T,RICTOR_M,APOE,SORL1,0.050066829659550116,0.5523988185389292,0.48052732193108355
1318,SAT1_T,RICTOR_M,COL18A1,ITGA5,0.14199695088185216,0.5523988185389292,0.3734661937172554
1319,SAT1_T,RICTOR_M,COL18A1,ITGB1,0.08593401544900692,0.5523988185389292,0.4292309978717675
1320,SAT1_T,RICTOR_M,GDF11,ACVR1B,0.1406575922855029,0.5523988185389292,0.37460442233783287
1321,SAT1_T,RICTOR_M,GDF11,ACVR2B,0.07319953493877951,0.5523988185389292,0.445298988047371
1322,SAT1_T,RICTOR_M,LTB,CD40,0.10330680548281945,0.5523988185389292,0.4098046381353301
1323,SAT1_T,RICTOR_M,VCAM1,ITGAD,0.05817546227181225,0.5523988185389292,0.4670515382217065
1324,CH25H_T,ARSK_M,CXCL10,CXCR3,0.0780006707436336,0.551496685143654,0.43902543096717084
1325,CH25H_T,ARSK_M,CXCL11,CXCR3,0.07032086932695769,0.551496685143654,0.44920162112105494
1326,CH25H_T,ARSK_M,CSF1,CSF1R,0.08020845515120656,0.551496685143654,0.43623190529145667
1327,CH25H_T,ARSK_M,IFNL1,IFNLR1,0.06029263629901127,0.551496685143654,0.46375898774411295
1328,CH25H_T,ARSK_M,TNF,TNFRSF1B,0.06380434374141086,0.551496685143654,0.45847651394415206
1329,CH25H_T,ARSK_M,TNF,TNFRSF1A,0.08276597502022365,0.551496685143654,0.43306273905886744
1330,CH25H_T,ARSK_M,TNFSF14,LTBR,0.07284825410498907,0.551496685143654,0.44576931690220656
1331,CH25H_T,ARSK_M,TNFSF14,TNFRSF14,0.09256260656948179,0.551496685143654,0.42152245621846635
1332,CH25H_T,ARSK_M,OCLN,OCLN,0.058461288759386054,0.551496685143654,0.46660204151529866
1333,CH25H_T,ARSK_M,COL1A1,ITGA1,0.05098596377998432,0.551496685143654,0.47892353049722725
1334,CH25H_T,ARSK_M,CCL5,GPR75,0.06080259301935653,0.551496685143654,0.4629783974116927
1335,CH25H_T,ARSK_M,CCL5,CXCR3,0.13400271416655518,0.551496685143654,0.380369575091769
1336,CH25H_T,ARSK_M,CSF2,CSF1R,0.06681847391169082,0.551496685143654,0.454106324880849
1337,CH25H_T,ARSK_M,CSF2,CSF3R,0.06022808898373677,0.551496685143654,0.46385812854401837
1338,CH25H_T,ARSK_M,GDF11,ACVR1B,0.061352580368900345,0.551496685143654,0.4621417917151288
1339,CH25H_T,ARSK_M,TNF,LTBR,0.13546671926918097,0.551496685143654,0.3790851926017016
1340,CH25H_T,ARSK_M,TNF,TNFRSF21,0.05323683124480172,0.551496685143654,0.47508293386913764
1341,CISH_T,GOLGA7_M,CCL20,CCR6,0.13801996045943077,0.5512939377408812,0.3768672049925411
1342,CISH_T,GOLGA7_M,OSM,LIFR,0.055749851924498106,0.5512939377408812,0.47093179525050743
1343,CISH_T,GOLGA7_M,LIF,LIFR,0.055749851924498106,0.5512939377408812,0.47093179525050743
1344,CISH_T,GOLGA7_M,CSF2,CSF2RA,0.06246239808041332,0.5512939377408812,0.46046988019958596
1345,CISH_T,GOLGA7_M,IL10,IL10RB,0.054394625462809154,0.5512939377408812,0.4731531784905737
1346,CISH_T,GOLGA7_M,TNFSF10,TNFRSF10D,0.06095743452658842,0.5512939377408812,0.462742313956525
1347,CISH_T,GOLGA7_M,TNFSF10,TNFRSF11B,0.061193199326330605,0.5512939377408812,0.462383675261958
1348,CISH_T,GOLGA7_M,TNFSF11,TNFRSF11B,0.05929225169558161,0.5512939377408812,0.4653041876047147
1349,CISH_T,GOLGA7_M,FASLG,FAS,0.06579163566973478,0.5512939377408812,0.4555789997929499
1350,CISH_T,GOLGA7_M,TNFSF4,TNFRSF4,0.09437474362716802,0.5512939377408812,0.41948233937121676
1351,CISH_T,GOLGA7_M,TNFSF18,TNFRSF18,0.07449441410852797,0.5512939377408812,0.4435789793348407
1352,CISH_T,GOLGA7_M,CXCL11,ACKR3,0.20155651861153512,0.5512939377408812,0.32866177174127886
1353,CISH_T,GOLGA7_M,IL17A,IL17RA,0.07318588835697759,0.5512939377408812,0.4453172294837705
1354,CISH_T,GOLGA7_M,IL17A,IL17RC,0.06446549587899342,0.5512939377408812,0.45750545573287443
1355,CISH_T,GOLGA7_M,HLA-DMA,CD4,0.17539406924544698,0.5512939377408812,0.34711404519447825
1356,CISH_T,GOLGA7_M,COL1A1,ITGA11,0.05487144864047022,0.5512939377408812,0.4723670837530114
1357,CISH_T,GOLGA7_M,FN1,ITGB3,0.05487144864047022,0.5512939377408812,0.4723670837530114
1358,CISH_T,GOLGA7_M,SPP1,ITGB3,0.05487144864047022,0.5512939377408812,0.4723670837530114
1359,CISH_T,GOLGA7_M,FN1,SDC1,0.10463024297526968,0.5512939377408812,0.40842042867904765
1360,CISH_T,GOLGA7_M,CCL19,CCRL2,0.052210381229092606,0.5512939377408812,0.4768194041953327
1361,CISH_T,GOLGA7_M,CXCL11,CCR3,0.08800790281913362,0.5512939377408812,0.4267759172726824
1362,CISH_T,GOLGA7_M,CCL11,CCR5,0.055749851924498106,0.5512939377408812,0.47093179525050743
1363,CISH_T,GOLGA7_M,CCL11,CCR2,0.055749851924497884,0.5512939377408812,0.4709317952505075
1364,CISH_T,GOLGA7_M,CCL11,CXCR3,0.055749851924498106,0.5512939377408812,0.4709317952505075
1365,CISH_T,GOLGA7_M,CSF2,CSF1R,0.058080584379757605,0.5512939377408812,0.46720109729328724
1366,CISH_T,GOLGA7_M,GAS6,MERTK,0.10576052215254994,0.5512939377408812,0.40724774296715266
1367,CISH_T,GOLGA7_M,GAS6,AXL,0.051814259556822284,0.5512939377408812,0.4774961652895186
1368,CISH_T,GOLGA7_M,APOE,VLDLR,0.05487144864047022,0.5512939377408812,0.4723670837530114
1369,CISH_T,GOLGA7_M,C3,ITGB2,0.06737176357232832,0.5512939377408812,0.4533194998114909
1370,CISH_T,GOLGA7_M,C3,LRP1,0.055923140405477856,0.5512939377408812,0.4706505819942175
1371,CISH_T,GOLGA7_M,COL18A1,ITGA5,0.08517191153767234,0.5512939377408812,0.4301435965536835
1372,CISH_T,GOLGA7_M,COL18A1,ITGB1,0.16584687327702397,0.5512939377408812,0.35428609976333747
1373,CISH_T,GOLGA7_M,COL4A1,ITGB1,0.06016516108109293,0.5512939377408812,0.46395485566139283
1374,CISH_T,GOLGA7_M,COL5A3,SDC3,0.08331187594554201,0.5512939377408812,0.43239522281335463
1375,CISH_T,GOLGA7_M,CSF2,CSF3R,0.08296407085735513,0.5512939377408812,0.43282015524370443
1376,CISH_T,GOLGA7_M,CTGF,LRP6,0.12460766820394298,0.5512939377408812,0.3888443314576566
1377,CISH_T,GOLGA7_M,CYR61,ITGB3,0.05487144864047022,0.5512939377408812,0.47236708375301134
1378,CISH_T,GOLGA7_M,FGF14,FGFR1,0.055749851924498106,0.5512939377408812,0.4709317952505075
1379,CISH_T,GOLGA7_M,FGF22,FGFR2,0.05487144864047022,0.5512939377408812,0.4723670837530114
1380,CISH_T,GOLGA7_M,GDF11,ACVR1B,0.052918364544578766,0.5512939377408812,0.4756190710722127
1381,CISH_T,GOLGA7_M,INHBA,BAMBI,0.07652787848676734,0.5512939377408812,0.44092013750601916
1382,CISH_T,GOLGA7_M,JAG2,NOTCH2,0.06761096015532875,0.5512939377408812,0.4529807699153096
1383,CISH_T,GOLGA7_M,LTF,LRP11,0.05487144864047022,0.5512939377408812,0.4723670837530114
1384,CISH_T,GOLGA7_M,NOV,NOTCH1,0.10460278376860943,0.5512939377408812,0.40844902615983647
1385,CISH_T,GOLGA7_M,PLAU,LRP1,0.06569798132726046,0.5512939377408812,0.4557141329888186
1386,CISH_T,GOLGA7_M,PLAU,PLAUR,0.07955080774955903,0.5512939377408812,0.43705830244999183
1387,CISH_T,GOLGA7_M,PLG,ITGB1,0.055749851924497884,0.5512939377408812,0.47093179525050743
1388,CISH_T,GOLGA7_M,SERPING1,LRP1,0.05380897917885252,0.5512939377408812,0.4741255425400407
1389,CISH_T,GOLGA7_M,THBS1,CD36,0.07817004842172581,0.5512939377408812,0.43880915559024375
1390,CISH_T,GOLGA7_M,THBS1,CD47,0.08444712295156198,0.5512939377408812,0.43101683408332314
1391,CISH_T,GOLGA7_M,THBS1,SDC1,0.06138833081965611,0.5512939377408812,0.46208759731839727
1392,CISH_T,GOLGA7_M,TNF,TNFRSF21,0.10907027426894067,0.5512939377408812,0.4038625231971434
1393,CISH_T,GOLGA7_M,HLA-DRA,CD4,0.06293169596918857,0.5512939377408812,0.45976930864890836
1394,SLA_T,KLHL6_M,CXCL10,CXCR3,0.062372349431888185,0.5506235572805442,0.4606047371777782
1395,SLA_T,KLHL6_M,CCL2,CCR2,0.05118833470720796,0.5506235572805442,0.4785732456940461
1396,SLA_T,KLHL6_M,CSF2,CSF2RA,0.055398383426797926,0.5506235572805442,0.4715041076048504
1397,SLA_T,KLHL6_M,IL2,IL2RG,0.07982618490035431,0.5506235572805442,0.436711681106609
1398,SLA_T,KLHL6_M,IL2,IL2RB,0.07032974070632014,0.5506235572805442,0.44918942117238647
1399,SLA_T,KLHL6_M,IFNL1,IL10RB,0.11073269728168755,0.5506235572805442,0.40218868169352756
1400,SLA_T,KLHL6_M,IFNL1,IFNLR1,0.06867321044888341,0.5506235572805442,0.4514867472067725
1401,SLA_T,KLHL6_M,TNF,TNFRSF1B,0.12278836230763512,0.5506235572805442,0.39053471298429243
1402,SLA_T,KLHL6_M,TNF,TNFRSF1A,0.11357861005212433,0.5506235572805442,0.39936262491837143
1403,SLA_T,KLHL6_M,TNFSF14,TNFRSF14,0.056585602928129086,0.5506235572805442,0.4695813087500652
1404,SLA_T,KLHL6_M,VCAM1,ITGB7,0.060973504403766476,0.5506235572805442,0.4627178372761178
1405,SLA_T,KLHL6_M,COL1A1,ITGB1,0.2887871691090911,0.5506235572805442,0.27614775560425836
1406,SLA_T,KLHL6_M,COL1A1,ITGA1,0.503912704503874,0.5506235572805442,0.1767472141301743
1407,SLA_T,KLHL6_M,COL1A1,ITGA3,0.05004797443691089,0.5506235572805442,0.48056044588487734
1408,SLA_T,KLHL6_M,COL1A1,ITGAV,0.12028298950782546,0.5506235572805442,0.39289046944771133
1409,SLA_T,KLHL6_M,FN1,ITGB8,0.06320407489611535,0.5506235572805442,0.45936441690815416
1410,SLA_T,KLHL6_M,COL1A1,CD44,0.16866831616602296,0.5506235572805442,0.3521393659869835
1411,SLA_T,KLHL6_M,CCL20,CXCR3,0.05626630391181897,0.5506235572805442,0.47009554928888275
1412,SLA_T,KLHL6_M,CCL8,CCR1,0.05656940452595638,0.5506235572805442,0.46960734618533584
1413,SLA_T,KLHL6_M,CCL8,CCR2,0.07827833095354397,0.5506235572805442,0.4386710647629077
1414,SLA_T,KLHL6_M,GAS6,AXL,0.05163664860190287,0.5506235572805442,0.4778008293184136
1415,SLA_T,KLHL6_M,APOE,LRP8,0.05077425652702661,0.5506235572805442,0.47929105996222576
1416,SLA_T,KLHL6_M,CCL2,CCR1,0.06484734142206294,0.5506235572805442,0.45694787115127905
1417,SLA_T,KLHL6_M,COL18A1,ITGA5,0.3508683251475926,0.5506235572805442,0.244288475385074
1418,SLA_T,KLHL6_M,COL18A1,ITGB1,0.09431340149422374,0.5506235572805442,0.4195509518109374
1419,SLA_T,KLHL6_M,COL1A1,DDR1,0.06637004602225938,0.5506235572805442,0.4547474491354757
1420,SLA_T,KLHL6_M,COL5A3,SDC3,0.06601476057630529,0.5506235572805442,0.4552576077841788
1421,SLA_T,KLHL6_M,CSF2,CSF3R,0.0681853941505024,0.5506235572805442,0.4521707839638476
1422,SLA_T,KLHL6_M,GDF11,ACVR1B,0.3035784058626074,0.5506235572805442,0.26823004275566487
1423,SLA_T,KLHL6_M,HLA-A,KIR3DL2,0.06077107215726785,0.5506235572805442,0.463026509533528
1424,SLA_T,KLHL6_M,JAG1,NOTCH2,0.06192202134330316,0.5506235572805442,0.46128125480387566
1425,SLA_T,KLHL6_M,NOV,NOTCH1,0.0921486759117367,0.5506235572805442,0.4219923505919092
1426,SLA_T,KLHL6_M,THBS1,CD36,0.12709622316857216,0.5506235572805442,0.3865588638777919
1427,SLA_T,KLHL6_M,THBS1,CD47,0.11885751597821481,0.5506235572805442,0.3942456712306053
1428,SLA_T,KLHL6_M,TNF,LTBR,0.09889160023757193,0.5506235572805442,0.4145128701940198
1429,IER5L_T,PPP1R21_M,CCL5,CCR1,0.06476744916632482,0.5505622195417967,0.45706433783039013
1430,IER5L_T,PPP1R21_M,OSM,IL6ST,0.16298391912590615,0.5505622195417967,0.3564888026379644
1431,IER5L_T,PPP1R21_M,CSF2,CSF2RB,0.0779784746133132,0.5505622195417967,0.439053797371764
1432,IER5L_T,PPP1R21_M,CSF2,CSF2RA,0.1554436860406465,0.5505622195417967,0.3624135279680727
1433,IER5L_T,PPP1R21_M,TNFSF10,TNFRSF10D,0.07234526692979681,0.5505622195417967,0.446445575466037
1434,IER5L_T,PPP1R21_M,LTA,TNFRSF1B,0.05707054922438415,0.5505622195417967,0.4688042845368738
1435,IER5L_T,PPP1R21_M,LTA,TNFRSF1A,0.08662303818055217,0.5505622195417967,0.42841077616939693
1436,IER5L_T,PPP1R21_M,LTA,TNFRSF14,0.20299892235669326,0.5505622195417967,0.3276898204700597
1437,IER5L_T,PPP1R21_M,LTB,LTBR,0.059559025968964674,0.5505622195417967,0.46489030213864446
1438,IER5L_T,PPP1R21_M,TNFSF14,TNFRSF14,0.09534956369774528,0.5505622195417967,0.4183961132069755
1439,IER5L_T,PPP1R21_M,HLA-DMA,CD4,0.07749854730985883,0.5505622195417967,0.4396685378998064
1440,IER5L_T,PPP1R21_M,L1CAM,L1CAM,0.0797259343338097,0.5505622195417967,0.43683777033145194
1441,IER5L_T,PPP1R21_M,ANXA1,FPR1,0.13967401295356363,0.5505622195417967,0.37544489247652196
1442,IER5L_T,PPP1R21_M,ANXA1,FPR3,0.09661585116586391,0.5505622195417967,0.4169965479499323
1443,IER5L_T,PPP1R21_M,CCL4,CCR1,0.05478033793542214,0.5505622195417967,0.4725169061556685
1444,IER5L_T,PPP1R21_M,CSF2,CSF1R,0.6121937248297242,0.5505622195417967,0.13466364688710264
1445,IER5L_T,PPP1R21_M,ADAM12,ITGB1,0.08332478865767379,0.5505622195417967,0.4323794706446141
1446,IER5L_T,PPP1R21_M,CSF2,CSF3R,0.5361736037562022,0.5505622195417967,0.16384026177220992
1447,IER5L_T,PPP1R21_M,GZMB,IGF2R,0.08486950309537344,0.5505622195417967,0.43050730774715446
1448,IER5L_T,PPP1R21_M,PLAU,PLAUR,0.061398913923310205,0.5505622195417967,0.46207155865760924
1449,IER5L_T,PPP1R21_M,SERPINE2,LRP1,0.06238859979061506,0.5505622195417967,0.4605803902877553
1450,IER5L_T,PPP1R21_M,TFPI,LRP1,0.06341693718061414,0.5505622195417967,0.4590488670740623
1451,IER5L_T,PPP1R21_M,THBS1,CD36,0.05058558671902125,0.5505622195417967,0.47961953683079145
1452,IER5L_T,PPP1R21_M,TNF,TNFRSF21,0.07368936831951256,0.5505622195417967,0.4446458171020087
1453,PRDM1_T,LINC01970_M,CXCL1,CXCR2,0.08711155469399001,0.550065923622564,0.42783200096178964
1454,PRDM1_T,LINC01970_M,CCL19,CCR7,0.05623474953857732,0.550065923622564,0.47014648298194506
1455,PRDM1_T,LINC01970_M,CCL21,CCR7,0.0785865603044611,0.550065923622564,0.4382787216516765
1456,PRDM1_T,LINC01970_M,CCL13,CCR2,0.09626149910401915,0.550065923622564,0.4173869086444835
1457,PRDM1_T,LINC01970_M,CCL7,CCR2,0.23935508294165286,0.550065923622564,0.30448875648924073
1458,PRDM1_T,LINC01970_M,CCL7,CCR1,0.08193475818929508,0.550065923622564,0.43408509841133414
1459,PRDM1_T,LINC01970_M,CSF2,CSF2RA,0.07428269756079331,0.550065923622564,0.4438587488072462
1460,PRDM1_T,LINC01970_M,TNFSF14,TNFRSF14,0.19222691215668308,0.550065923622564,0.3350569255055007
1461,PRDM1_T,LINC01970_M,INHBA,ACVR1,0.08834234459888068,0.550065923622564,0.42638380091655204
1462,PRDM1_T,LINC01970_M,VCAM1,ITGB7,0.06366359913980735,0.550065923622564,0.4586841606604314
1463,PRDM1_T,LINC01970_M,VCAM1,ITGA4,0.05113644218014879,0.550065923622564,0.4786629705337907
1464,PRDM1_T,LINC01970_M,COL1A1,ITGB8,0.05486849251568704,0.550065923622564,0.4723719419742992
1465,PRDM1_T,LINC01970_M,FN1,ITGB8,0.0567059555409577,0.550065923622564,0.46938802153639153
1466,PRDM1_T,LINC01970_M,CCL19,CXCR3,0.07000274350668301,0.550065923622564,0.4496398345056993
1467,PRDM1_T,LINC01970_M,CCL5,CXCR3,0.2896305215020041,0.550065923622564,0.2756901017684819
1468,PRDM1_T,LINC01970_M,CCL8,CCR5,0.08568875548133192,0.550065923622564,0.42952406931613907
1469,PRDM1_T,LINC01970_M,CCL8,CCR2,0.09969740541946259,0.550065923622564,0.41364291890754407
1470,PRDM1_T,LINC01970_M,CCL13,CCR1,0.3188664635513845,0.550065923622564,0.26027496301924125
1471,PRDM1_T,LINC01970_M,CCL13,CCR5,0.2351617192286688,0.550065923622564,0.30704881339820866
1472,PRDM1_T,LINC01970_M,CCL13,CXCR3,0.10703996690161,0.550065923622564,0.4059306302767936
1473,PRDM1_T,LINC01970_M,CCL7,CCR5,0.08564428968305027,0.550065923622564,0.4295772662415292
1474,PRDM1_T,LINC01970_M,CCL7,CXCR3,0.3124657682734917,0.550065923622564,0.26357861050615483
1475,PRDM1_T,LINC01970_M,CSF2,CSF1R,0.11065142830611108,0.550065923622564,0.4022701080209257
1476,PRDM1_T,LINC01970_M,IGF2,IGF1R,0.05848144005080669,0.550065923622564,0.46657041103446584
1477,PRDM1_T,LINC01970_M,APOE,LRP5,0.06570065872158892,0.550065923622564,0.45571026788285507
1478,PRDM1_T,LINC01970_M,APOE,LRP8,0.07389769481313335,0.550065923622564,0.44436895600602705
1479,PRDM1_T,LINC01970_M,CCL21,CXCR3,0.09245911035172716,0.550065923622564,0.4216398079498816
1480,PRDM1_T,LINC01970_M,CCL2,CCR1,0.06338595131400027,0.550065923622564,0.4590947536455521
1481,PRDM1_T,LINC01970_M,CSF2,CSF3R,0.14449294778156552,0.550065923622564,0.37136387871589516
1482,PRDM1_T,LINC01970_M,CTGF,ITGAM,0.05509772136112767,0.550065923622564,0.4719957786681371
1483,PRDM1_T,LINC01970_M,CTGF,ITGB2,0.11247389433879884,0.550065923622564,0.40045383261996315
1484,PRDM1_T,LINC01970_M,CXCL2,XCR1,0.08412070824528772,0.550065923622564,0.4314118205110042
1485,PRDM1_T,LINC01970_M,CYR61,ITGAM,0.06377571825561557,0.550065923622564,0.4585187197688825
1486,PRDM1_T,LINC01970_M,CYR61,ITGB2,0.07830725058665444,0.550065923622564,0.4386342068668129
1487,PRDM1_T,LINC01970_M,LAMB1,ITGA6,0.13907692134753424,0.550065923622564,0.3759570295658646
1488,PRDM1_T,LINC01970_M,LAMB1,ITGB1,0.1778983724099119,0.550065923622564,0.3452746641813963
1489,PRDM1_T,LINC01970_M,NLGN2,NRXN2,0.25743501575211925,0.550065923622564,0.29375095343103463
1490,PRDM1_T,LINC01970_M,PDGFD,PDGFRB,0.05283980202146421,0.550065923622564,0.4757516906746875
1491,PRDM1_T,LINC01970_M,SEMA3E,PLXND1,0.08711155469399001,0.550065923622564,0.42783200096178964
1492,PRDM1_T,LINC01970_M,TNF,LTBR,0.05439907897284879,0.550065923622564,0.47314581334447503
1493,ZFP36L1_T,NUP37_M,CCL5,CCR5,0.0672604058539008,0.5500222931982515,0.4534774880900053
1494,ZFP36L1_T,NUP37_M,PDGFB,PDGFRB,0.05196320901931273,0.5500222931982515,0.47724125029616266
1495,ZFP36L1_T,NUP37_M,TGFB3,TGFBR1,0.21616598939715193,0.5500222931982515,0.31901072134284825
1496,ZFP36L1_T,NUP37_M,TGFB3,TGFBR2,0.1547139898285783,0.5500222931982515,0.362996783657066
1497,ZFP36L1_T,NUP37_M,IL1B,IL1RAP,0.11485508049800308,0.5500222931982515,0.3981107307398621
1498,ZFP36L1_T,NUP37_M,IL1B,IL1R1,0.11381144207119465,0.5500222931982515,0.3991335637597119
1499,ZFP36L1_T,NUP37_M,IL1B,IL1R2,0.1189369463821186,0.5500222931982515,0.3941698676178888
1500,ZFP36L1_T,NUP37_M,AREG,EGFR,0.11482836573397148,0.5500222931982515,0.39813683385648774
1501,ZFP36L1_T,NUP37_M,ALCAM,CD6,0.12952860699666702,0.5500222931982515,0.38435389852841256
1502,ZFP36L1_T,NUP37_M,TNC,ITGB1,0.11689523165320215,0.5500222931982515,0.39612936939761245
1503,ZFP36L1_T,NUP37_M,TNC,ITGAV,0.05542284712365708,0.5500222931982515,0.47146418729953266
1504,ZFP36L1_T,NUP37_M,SAA1,FPR2,0.10269247672536896,0.5500222931982515,0.41045132475340845
1505,ZFP36L1_T,NUP37_M,GAS6,MERTK,0.07424191704808347,0.5500222931982515,0.44391270244235426
1506,ZFP36L1_T,NUP37_M,AREG,EGFR,0.11482836573397148,0.5500222931982515,0.39813683385648774
1507,ZFP36L1_T,NUP37_M,COL18A1,ITGB1,0.08285583106588335,0.5500222931982515,0.43295265284653883
