,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
611,MPZ_T,MYOF_M,COL1A1,ITGA3,0.13161812244563964,0.6471194074634863,0.40969977528340307
612,MPZ_T,MYOF_M,FN1,ITGA3,0.11327324401393035,0.6471194074634863,0.42776716668573433
613,MPZ_T,MYOF_M,SPP1,ITGA4,0.46960570231929566,0.6471194074634863,0.20576684227065678
614,MPZ_T,MYOF_M,SPP1,ITGB1,0.2979356986971857,0.6471194074634863,0.2917457824399155
615,MPZ_T,MYOF_M,SPP1,ITGAV,0.5474997979017631,0.6471194074634863,0.17191684686719555
616,MPZ_T,MYOF_M,TNC,ITGB6,0.07782065189636422,0.6471194074634863,0.4692210269419603
617,MPZ_T,MYOF_M,FN1,ITGB8,0.05658260410409999,0.6471194074634863,0.5007939419493845
618,MPZ_T,MYOF_M,COL1A1,GP6,0.07782065189636422,0.6471194074634863,0.4692210269419603
619,MPZ_T,MYOF_M,C3,C3AR1,0.0882133994779637,0.6471194074634863,0.4559304904504936
620,MPZ_T,MYOF_M,CXCL12,CXCR3,0.3528994270557537,0.6471194074634863,0.2619244009508044
621,MPZ_T,MYOF_M,CCL5,GPR75,0.05902612908345639,0.6471194074634863,0.49677720452502916
622,MPZ_T,MYOF_M,WNT5A,FZD6,0.077820651896364,0.6471194074634863,0.4692210269419603
623,MPZ_T,MYOF_M,APOE,LRP5,0.06015353509112198,0.6471194074634863,0.4949633604248528
624,MPZ_T,MYOF_M,BMP7,BMPR1A,0.15272291218860956,0.6471194074634863,0.39084712924152964
625,MPZ_T,MYOF_M,C3,ITGAX,0.09069202844433755,0.6471194074634863,0.45292066305431666
626,MPZ_T,MYOF_M,C3,ITGB2,0.07276195686188114,0.6471194074634863,0.47613625037922935
627,MPZ_T,MYOF_M,C3,LRP1,0.06051258380487412,0.6471194074634863,0.49439072249370797
628,MPZ_T,MYOF_M,CALR,SCARF1,0.07573769385503248,0.6471194074634863,0.4720296622621411
629,MPZ_T,MYOF_M,CCL2,ACKR2,0.07700345319970148,0.6471194074634863,0.4703166708751404
630,MPZ_T,MYOF_M,CCL4,ACKR2,0.14954818703816475,0.6471194074634863,0.3935706570791119
631,MPZ_T,MYOF_M,CCL5,ACKR2,0.15105667996965377,0.6471194074634863,0.392271974135447
632,MPZ_T,MYOF_M,CCL7,ACKR2,0.14084376811742816,0.6471194074634863,0.40123431730709097
633,MPZ_T,MYOF_M,CCL8,ACKR2,0.08774551684452758,0.6471194074634863,0.4565050901321063
634,MPZ_T,MYOF_M,CFH,SELL,0.5817921771406092,0.6471194074634863,0.1576669433470264
635,MPZ_T,MYOF_M,COL4A1,ITGA1,0.13748303539418227,0.6471194074634863,0.4042751583006512
636,MPZ_T,MYOF_M,DLL4,NOTCH4,0.1507855002681282,0.6471194074634863,0.3925048205827191
637,MPZ_T,MYOF_M,EFNA1,EPHA4,0.077820651896364,0.6471194074634863,0.4692210269419604
638,MPZ_T,MYOF_M,FGF1,FGFR1,0.07782065189636422,0.6471194074634863,0.4692210269419604
639,MPZ_T,MYOF_M,NID1,PTPRF,0.11082333390773003,0.6471194074634863,0.43032337414637767
640,MPZ_T,MYOF_M,PLG,ITGB1,0.06280470217119971,0.6471194074634863,0.49079020669695755
641,MPZ_T,MYOF_M,SEMA6D,PLXNA1,0.07782065189636422,0.6471194074634863,0.4692210269419603
642,MPZ_T,MYOF_M,SERPINA1,LRP1,0.12181492814707573,0.6471194074634863,0.419131757351347
643,MPZ_T,MYOF_M,SOST,LRP5,0.05350343707979799,0.6471194074634863,0.5060339705911261
644,MPZ_T,MYOF_M,SPP1,CD44,0.21007595222795672,0.6471194074634863,0.3468098767775241
645,MPZ_T,MYOF_M,VEGFC,NRP2,0.07782065189636445,0.6471194074634863,0.4692210269419603
646,MPZ_T,MYOF_M,WNT5A,FZD2,0.077820651896364,0.6471194074634863,0.46922102694196033
647,MPZ_T,MYOF_M,WNT5A,FZD4,0.07782065189636445,0.6471194074634863,0.46922102694196033
648,MPZ_T,MYOF_M,WNT5A,RYK,0.077820651896364,0.6471194074634863,0.46922102694196033
649,ZNF600_T,NHLRC2_M,LTB,LTBR,0.07320738892089995,0.6458518997154248,0.47551423487878636
650,ZNF600_T,NHLRC2_M,HSPG2,DAG1,0.10383718964542088,0.6458518997154248,0.4378263159575683
651,ZNF600_T,NHLRC2_M,RPS19,C5AR1,0.06615669467731222,0.6458518997154248,0.48568701357517924
652,ZNF600_T,NHLRC2_M,THBS1,CD36,0.08221648857397867,0.6458518997154248,0.4634594177304056
653,ZNF600_T,NHLRC2_M,THBS1,CD47,0.10953414283153262,0.6458518997154248,0.43168364511390755
654,ZNF600_T,NHLRC2_M,TNF,LTBR,0.11034299689575477,0.6458518997154248,0.4308289549364355
655,IER2_T,RNF216_M,IFNG,IFNGR2,0.056599006946631114,0.6457403701672985,0.5007665743441325
656,IER2_T,RNF216_M,TNFSF10,TNFRSF10B,0.07701065480656122,0.6457403701672985,0.4703069805147112
657,IER2_T,RNF216_M,TNF,TNFRSF1B,0.5156839178592401,0.6457403701672985,0.18547084843964362
658,IER2_T,RNF216_M,TNF,TNFRSF1A,0.6624944220679843,0.6457403701672985,0.12533600660524744
659,IER2_T,RNF216_M,F11R,F11R,0.06496366195472802,0.6457403701672985,0.48748214926579037
660,IER2_T,RNF216_M,F11R,ITGB2,0.07316648558603256,0.6457403701672985,0.47557124407803064
661,IER2_T,RNF216_M,F11R,ITGAL,0.08759039140853608,0.6457403701672985,0.4566960585480332
662,IER2_T,RNF216_M,TNF,LTBR,0.6107867926232411,0.6457403701672985,0.1458733121161101
663,HMOX1_T,NDUFS5_M,IL6,IL6ST,0.08241133564932746,0.6456729525494658,0.4632089833407181
664,HMOX1_T,NDUFS5_M,IL6,IL6R,0.08241133564932746,0.6456729525494658,0.46320898334071803
665,HMOX1_T,NDUFS5_M,IFNG,IFNGR2,0.09200013519816408,0.6456729525494658,0.4513547299282541
666,HMOX1_T,NDUFS5_M,TNFSF10,TNFRSF10B,0.13605203682372613,0.6456729525494658,0.40558460718025546
667,HMOX1_T,NDUFS5_M,TNF,TNFRSF1B,0.0880815349895896,0.6456729525494658,0.4560922205188498
668,HMOX1_T,NDUFS5_M,TNF,TNFRSF1A,0.184211543854087,0.6456729525494658,0.36559706479644566
669,HMOX1_T,NDUFS5_M,F11R,F11R,0.060792610170186556,0.6456729525494658,0.4939457705372052
670,HMOX1_T,NDUFS5_M,BTLA,TNFRSF14,0.05984209579626376,0.6456729525494658,0.4954620166928768
671,HMOX1_T,NDUFS5_M,HBEGF,EGFR,0.08333399137845676,0.6456729525494658,0.46202858788980444
672,HMOX1_T,NDUFS5_M,GZMB,IGF2R,0.2034395131056983,0.6456729525494658,0.3514883022540553
673,HMOX1_T,NDUFS5_M,SLIT1,ROBO1,0.08241133564932746,0.6456729525494658,0.46320898334071803
674,HMOX1_T,NDUFS5_M,TNF,LTBR,0.07270625902430528,0.6456729525494658,0.4762142140460002
675,SPON2_T,PTPMT1_M,TNF,TNFRSF1B,0.15538647707121256,0.6453560854007251,0.38858997523608185
676,SPON2_T,PTPMT1_M,TNF,TNFRSF1A,0.07434033713704236,0.6453560854007251,0.473943874850057
677,SPON2_T,PTPMT1_M,CDH1,ITGAE,0.08767722491441088,0.6453560854007251,0.45658913306207055
678,SPON2_T,PTPMT1_M,CDH1,ITGB7,0.07560313963802878,0.6453560854007251,0.47221291803979537
679,IER2_T,LBX2_M,IFNG,IFNGR2,0.051585392979029976,0.6444977891921361,0.509406941943341
680,IER2_T,LBX2_M,TNFSF10,TNFRSF10B,0.07108409870534338,0.6444977891921361,0.47850324986941234
681,IER2_T,LBX2_M,TNF,TNFRSF1B,0.8802219304840027,0.6444977891921361,0.04347242889829872
682,IER2_T,LBX2_M,TNF,TNFRSF1A,0.5555088262699721,0.6444977891921361,0.16855724555572738
683,IER2_T,LBX2_M,F11R,ITGB2,0.09651160248612256,0.6444977891921361,0.44606721090333556
684,IER2_T,LBX2_M,F11R,ITGAL,0.10674186027066557,0.6444977891921361,0.4346669645092868
685,IER2_T,LBX2_M,JAG2,NOTCH1,0.05827194725030327,0.6444977891921361,0.49800423786885545
686,IER2_T,LBX2_M,TNF,LTBR,0.11847725111942342,0.6444977891921361,0.42245680779477124
687,CH25H_T,PTPMT1_M,TNF,TNFRSF1B,0.1333752981405527,0.6440606088656302,0.40805826202642187
688,CH25H_T,PTPMT1_M,TNF,TNFRSF1A,0.20050403105969616,0.6440606088656302,0.3535874645547706
689,CH25H_T,PTPMT1_M,CALR,SCARF1,0.07261184088389983,0.6440606088656302,0.47634647150628495
690,CH25H_T,PTPMT1_M,GZMB,IGF2R,0.09258222949693051,0.6440606088656302,0.4506627662373287
691,CH25H_T,PTPMT1_M,TNF,LTBR,0.06877220193246769,0.6440606088656302,0.4818291344292105
692,IER2_T,USF1_M,TNFSF10,TNFRSF10B,0.08479246588647937,0.6432382346665501,0.46018082484819217
693,IER2_T,USF1_M,TNF,TNFRSF1A,0.12882851714165144,0.6432382346665501,0.4123354448699944
694,IER2_T,USF1_M,PLAU,LRP1,0.05101544807919334,0.6432382346665501,0.5104263518529167
695,IER2_T,USF1_M,PLAU,PLAUR,0.05373693034380134,0.6432382346665501,0.5056292483656689
696,IER2_T,USF1_M,THBS1,CD36,0.0781651307262341,0.6432382346665501,0.4687615493285391
697,IER2_T,USF1_M,THBS1,CD47,0.06297608629098228,0.6432382346665501,0.49052472003771974
698,IER2_T,USF1_M,TNF,LTBR,0.7077007183508943,0.6432382346665501,0.10781684221224841
699,PELI1_T,DHX33_M,IFNL1,IL10RB,0.05637549119412588,0.6431499891199427,0.5011399859787753
700,PELI1_T,DHX33_M,TNF,TNFRSF1B,0.20972994017398916,0.6431499891199427,0.34705155712650937
701,PELI1_T,DHX33_M,TNF,TNFRSF1A,0.05657587798507202,0.6431499891199427,0.5008051658780492
702,PELI1_T,DHX33_M,LTA,TNFRSF1B,0.10213986013849596,0.6431499891199427,0.43969999483233874
703,PELI1_T,DHX33_M,MPZ,MPZ,0.07569864686130923,0.6431499891199427,0.47208281903665594
704,PELI1_T,DHX33_M,APOE,LRP5,0.17853062298538913,0.6431499891199427,0.369939190673047
705,PELI1_T,DHX33_M,CALR,SCARF1,0.0807354574145267,0.6431499891199427,0.46537641291862947
706,PELI1_T,DHX33_M,CYR61,ITGA5,0.07368047826875168,0.6431499891199427,0.47485646213804894
707,PELI1_T,DHX33_M,CYR61,ITGAM,0.11993192796505303,0.6431499891199427,0.42100012382768914
708,PELI1_T,DHX33_M,CYR61,ITGB2,0.05482967535956185,0.6431499891199427,0.5037515355004042
709,RASGEF1B_T,NHLRC2_M,LTB,LTBR,0.06628636931493359,0.6431439708892954,0.48549326066962256
710,RASGEF1B_T,NHLRC2_M,TNFSF14,LTBR,0.07846435542203856,0.6431439708892954,0.468363564202231
711,RASGEF1B_T,NHLRC2_M,COL1A1,ITGB1,0.12211600137364509,0.6431439708892954,0.41883479487336284
712,RASGEF1B_T,NHLRC2_M,FN1,ITGA4,0.05257817970117995,0.6431439708892954,0.5076501755141993
713,RASGEF1B_T,NHLRC2_M,COL1A1,ITGAV,0.07731602970558304,0.6431439708892954,0.46989664716320684
714,RASGEF1B_T,NHLRC2_M,COL1A1,CD44,0.16033168448695556,0.6431439708892954,0.3844639942886827
715,RASGEF1B_T,NHLRC2_M,HSPG2,DAG1,0.20790947279283833,0.6431439708892954,0.34832712031091206
716,RASGEF1B_T,NHLRC2_M,COL18A1,GPC1,0.05196854342570756,0.6431439708892954,0.5087261245061029
717,RASGEF1B_T,NHLRC2_M,COL1A1,DDR2,0.05195957104046722,0.6431439708892954,0.5087420266448498
718,RASGEF1B_T,NHLRC2_M,PLAU,PLAUR,0.05554043926779162,0.6431439708892954,0.5025443701782909
719,RASGEF1B_T,NHLRC2_M,THBS1,CD36,0.08737155138511232,0.6431439708892954,0.45696585606903484
720,RASGEF1B_T,NHLRC2_M,THBS1,CD47,0.12657038564196332,0.6431439708892954,0.4144964845548803
721,RASGEF1B_T,NHLRC2_M,TNF,LTBR,0.1588969478874711,0.6431439708892954,0.3856525946608226
722,TXNIP_T,THBD_M,CCL13,CCR2,0.11642730503271137,0.6420392977654383,0.42452981447349825
723,TXNIP_T,THBD_M,CCL7,CCR1,0.054426485177534234,0.6420392977654383,0.5044412443589148
724,TXNIP_T,THBD_M,IFNL1,IL10RB,0.06919084418346855,0.6420392977654383,0.4812211735059514
725,TXNIP_T,THBD_M,TNFSF14,TNFRSF14,0.05293608588819998,0.6420392977654383,0.5070226244788192
726,TXNIP_T,THBD_M,CCL13,CCR5,0.06056076645768549,0.6420392977654383,0.4943140590602023
727,TXNIP_T,THBD_M,CCL7,CCR5,0.10551611715207909,0.6420392977654383,0.435993065626899
728,TXNIP_T,THBD_M,IGF2,IGF1R,0.05338124179980652,0.6420392977654383,0.5062462751777809
729,TXNIP_T,THBD_M,CTGF,ITGAM,0.15716880110109233,0.6420392977654383,0.3870933851617837
730,TXNIP_T,THBD_M,CTGF,ITGB2,0.10339124897961094,0.6420392977654383,0.43831658477842184
731,TXNIP_T,THBD_M,CTGF,LRP6,0.22141316339006556,0.6420392977654383,0.33902093334208455
732,TXNIP_T,THBD_M,CYR61,ITGAM,0.054195334545032336,0.6420392977654383,0.5048382898635075
733,TXNIP_T,THBD_M,CYR61,ITGB2,0.06119207431778406,0.6420392977654383,0.49331352137410744
734,TXNIP_T,THBD_M,LAMB1,ITGB1,0.09218987224995101,0.6420392977654383,0.45112885458765106
735,ZFP36L2_T,UQCRQ_M,CCL20,CCR6,0.056862775289275636,0.6399723475679685,0.5003272525166804
736,ZFP36L2_T,UQCRQ_M,IL21,IL2RG,0.06134742333489651,0.6399723475679685,0.49306842654649796
737,ZFP36L2_T,UQCRQ_M,TNFSF14,LTBR,0.09669979894937542,0.6399723475679685,0.4458503115855268
738,ZFP36L2_T,UQCRQ_M,FASLG,FAS,0.056908606417507945,0.6399723475679685,0.5002510648234348
739,ZFP36L2_T,UQCRQ_M,VCAM1,ITGB7,0.09942192054658183,0.6399723475679685,0.44274442918644574
740,ZFP36L2_T,UQCRQ_M,COL1A1,ITGB1,0.08420523769840127,0.6399723475679685,0.46092215578007123
741,ZFP36L2_T,UQCRQ_M,COMP,ITGB1,0.05111847692613747,0.6399723475679685,0.5102414760318508
742,ZFP36L2_T,UQCRQ_M,COMP,ITGAV,0.051118476926137246,0.6399723475679685,0.5102414760318508
743,ZFP36L2_T,UQCRQ_M,COL1A1,ITGAV,0.09047639609463709,0.6399723475679685,0.45318026770502773
744,ZFP36L2_T,UQCRQ_M,COL1A1,CD44,0.0920479553735678,0.6399723475679685,0.45129777188327214
745,ZFP36L2_T,UQCRQ_M,COMP,CD36,0.051118476926137246,0.6399723475679685,0.5102414760318507
746,ZFP36L2_T,UQCRQ_M,HSPG2,DAG1,0.06738361194027442,0.6399723475679685,0.4838643136597276
747,ZFP36L2_T,UQCRQ_M,COMP,CD47,0.05111847692613747,0.6399723475679685,0.5102414760318507
748,ZFP36L2_T,UQCRQ_M,CCL13,CCR5,0.05742490163898828,0.6399723475679685,0.49939577426025394
749,ZFP36L2_T,UQCRQ_M,COL1A1,DDR1,0.051712422723012796,0.6399723475679685,0.5091808268344546
750,ZFP36L2_T,UQCRQ_M,COL1A1,DDR2,0.06175228501233665,0.6399723475679685,0.49243171537121466
751,ZFP36L2_T,UQCRQ_M,SEMA3C,NRP2,0.06652073285863747,0.6399723475679685,0.4851437573721069
752,ZFP36L2_T,UQCRQ_M,HLA-DRA,CD4,0.052740796913601784,0.6399723475679685,0.5073646688132516
753,SGK1_T,MYOF_M,CXCL9,CXCR3,0.20105798826314114,0.6389355068555547,0.35318989508772547
754,SGK1_T,MYOF_M,CXCL10,CXCR3,0.05754493381226311,0.6389355068555547,0.4991977077184403
755,SGK1_T,MYOF_M,CXCL11,CXCR3,0.05675487283863978,0.6389355068555547,0.5005067962082731
756,SGK1_T,MYOF_M,CCL2,CCR2,0.2084136572295776,0.6389355068555547,0.34797317015638846
757,SGK1_T,MYOF_M,CCL7,CCR2,0.0669428248502748,0.6389355068555547,0.48451645844471825
758,SGK1_T,MYOF_M,CCL15,CCR1,0.20016220109661553,0.6389355068555547,0.353833128743958
759,SGK1_T,MYOF_M,KITLG,KIT,0.06836361134551083,0.6389355068555547,0.4824249874546759
760,SGK1_T,MYOF_M,TNF,TNFRSF1B,0.26109445883798355,0.6389355068555547,0.313493915913883
761,SGK1_T,MYOF_M,TNF,TNFRSF1A,0.0586410455978954,0.6389355068555547,0.497402336230776
762,SGK1_T,MYOF_M,TNFSF13B,TNFRSF17,0.08165882133118796,0.6389355068555547,0.464178438218069
763,SGK1_T,MYOF_M,TNFSF13B,TNFRSF13B,0.23898223848247513,0.6389355068555547,0.3274103722631877
764,SGK1_T,MYOF_M,OCLN,OCLN,0.07261882092801875,0.6389355068555547,0.47633669003798207
765,SGK1_T,MYOF_M,SELL,MADCAM1,0.08695212194502422,0.6389355068555547,0.457484242468314
766,SGK1_T,MYOF_M,MPZ,MPZ,0.10748324407427923,0.6389355068555547,0.43386982008954367
767,SGK1_T,MYOF_M,SPP1,ITGA4,0.14601977827843737,0.6389355068555547,0.39664156810928425
768,SGK1_T,MYOF_M,SPP1,ITGAV,0.11287592101769639,0.6389355068555547,0.42817921175076123
769,SGK1_T,MYOF_M,CXCL12,CXCR3,0.2096578666612967,0.6389355068555547,0.3471019291032375
770,SGK1_T,MYOF_M,CCL5,GPR75,0.053943171749551766,0.6389355068555547,0.5052727978343133
771,SGK1_T,MYOF_M,CCL8,CCR1,0.1362184170085139,0.6389355068555547,0.4054319005443369
772,SGK1_T,MYOF_M,CCL8,CCR5,0.05625412254122364,0.6389355068555547,0.5013431859950771
773,SGK1_T,MYOF_M,CCL8,CCR2,0.16609026548742434,0.6389355068555547,0.37976017557433145
774,SGK1_T,MYOF_M,CCL7,CXCR3,0.09461856520044254,0.6389355068555547,0.44826504769359415
775,SGK1_T,MYOF_M,APOE,LRP5,0.15692092312524353,0.6389355068555547,0.38730087339118924
776,SGK1_T,MYOF_M,CALR,SCARF1,0.05414838542902323,0.6389355068555547,0.5049190804134749
777,SGK1_T,MYOF_M,CCL2,ACKR2,0.207699685511042,0.6389355068555547,0.3484745503412814
778,SGK1_T,MYOF_M,CCL4,ACKR2,0.1329572593095667,0.6389355068555547,0.40844749836233324
779,SGK1_T,MYOF_M,CCL5,ACKR2,0.1186937225462017,0.6389355068555547,0.42223929139012495
780,SGK1_T,MYOF_M,CCL7,ACKR2,0.08195858454833171,0.6389355068555547,0.46379152533847195
781,SGK1_T,MYOF_M,CCL8,ACKR2,0.20615380541877193,0.6389355068555547,0.3495637427231226
782,SGK1_T,MYOF_M,COL4A1,ITGA1,0.07692853677887213,0.6389355068555547,0.4704175142456865
783,SGK1_T,MYOF_M,COL4A1,ITGB8,0.10795855969767798,0.6389355068555547,0.4333606879998272
784,SGK1_T,MYOF_M,DLL4,NOTCH4,0.12427660564083975,0.6389355068555547,0.416717716572216
785,SGK1_T,MYOF_M,SOST,LRP5,0.1999209958574224,0.6389355068555547,0.3540066315682882
786,SGK1_T,MYOF_M,TNF,LTBR,0.06013870151786205,0.6389355068555547,0.4949870697490118
787,TXNIP_T,SLIRP_M,CCL2,CCR2,0.08534271063904875,0.6378811405536269,0.4594893638170105
788,TXNIP_T,SLIRP_M,CSF2,CSF2RA,0.08291463886984807,0.6378811405536269,0.4625639680787327
789,TXNIP_T,SLIRP_M,IFNL1,IL10RB,0.06300056427487277,0.6378811405536269,0.4904868431697777
790,TXNIP_T,SLIRP_M,TNFSF14,TNFRSF14,0.1881578866263256,0.6378811405536269,0.362629629080205
791,TXNIP_T,SLIRP_M,VCAM1,ITGB7,0.0505266199193104,0.6378811405536269,0.5113071455342314
792,TXNIP_T,SLIRP_M,CADM1,CADM1,0.05787938808390547,0.6378811405536269,0.49864735319458803
793,TXNIP_T,SLIRP_M,CCL2,CCR5,0.06132035784855194,0.6378811405536269,0.4931110965108615
794,TXNIP_T,SLIRP_M,CSF2,CSF1R,0.14772080207346905,0.6378811405536269,0.3951552071291922
795,TXNIP_T,SLIRP_M,CSF2,CSF3R,0.10646382846737712,0.6378811405536269,0.43496686258673223
796,TXNIP_T,SLIRP_M,LAMB1,ITGA6,0.07557726618075833,0.6378811405536269,0.4722481821550834
797,TXNIP_T,SLIRP_M,LTF,LRP1,0.0613334928907634,0.6378811405536269,0.4930903868711748
798,TXNIP_T,SLIRP_M,VCAM1,ITGAD,0.059290597594022554,0.6378811405536269,0.4963495364067002
799,CH25H_T,FOXN2_M,TNF,TNFRSF1B,0.14450927262744728,0.6376753817162374,0.39797084080488326
800,CH25H_T,FOXN2_M,TNF,TNFRSF1A,0.11254486582570178,0.6376753817162374,0.42852327107923427
801,CH25H_T,FOXN2_M,CALR,SCARF1,0.07495990566006472,0.6376753817162374,0.4730920967675064
802,CH25H_T,FOXN2_M,SERPINE1,LRP1,0.09489965420256863,0.6376753817162374,0.44793683012639196
803,CH25H_T,FOXN2_M,TNF,LTBR,0.1508423011014366,0.6376753817162374,0.39245602672542157
804,IL6ST_T,NLRP3_M,VCAM1,ITGA4,0.2098886792499295,0.6376362833503207,0.34694065195618873
805,IL6ST_T,NLRP3_M,SERPINE1,LRP1,0.057939056844205306,0.6376362833503207,0.4985494023126039
806,IL6ST_T,NLRP3_M,VCAM1,ITGB1,0.24302431675738534,0.6376362833503207,0.3248116221250653
807,IL6ST_T,NLRP3_M,VCAM1,ITGB2,0.3458590844601237,0.6376362833503207,0.2655964945397584
808,TSC22D2_T,TCF4_M,CXCL12,CXCR4,0.08332034503148344,0.636996940995128,0.46204598084853227
809,TSC22D2_T,TCF4_M,CX3CL1,CX3CR1,0.0975046174578651,0.636996940995128,0.4449259507949409
810,TSC22D2_T,TCF4_M,TNFSF10,TNFRSF10B,0.13122807628446553,0.636996940995128,0.4100660863138338
811,TSC22D2_T,TCF4_M,TNF,TNFRSF1A,0.05320977477227795,0.636996940995128,0.5065447671549262
812,TSC22D2_T,TCF4_M,CDH1,CDH1,0.08671468114973857,0.636996940995128,0.45777846022979607
813,TSC22D2_T,TCF4_M,F11R,JAM3,0.09364135541606777,0.636996940995128,0.4494112673233629
814,TSC22D2_T,TCF4_M,FN1,ITGA4,0.050629010641837224,0.636996940995128,0.511122152932724
815,TSC22D2_T,TCF4_M,HSPG2,DAG1,0.07360414143570448,0.636996940995128,0.4749624008632747
816,TSC22D2_T,TCF4_M,CDH1,ITGAE,0.05009332546589951,0.636996940995128,0.5120929583635507
817,TSC22D2_T,TCF4_M,COL2A1,ITGB1,0.06977632700929703,0.636996940995128,0.4803752010245145
818,TSC22D2_T,TCF4_M,COL5A3,SDC3,0.0758603926823509,0.636996940995128,0.471862748855219
819,TSC22D2_T,TCF4_M,HDC,HRH2,0.09051612087347527,0.636996940995128,0.45313241055140463
820,TSC22D2_T,TCF4_M,HSPG2,PTPRS,0.0838838760497631,0.636996940995128,0.46132934966521194
821,TSC22D2_T,TCF4_M,COL2A1,ITGA1,0.08388387604976288,0.636996940995128,0.461329349665212
822,TSC22D2_T,TCF4_M,COL2A1,ITGAV,0.07740464354103493,0.636996940995128,0.46977778571718054
823,TSC22D2_T,TCF4_M,COL2A1,CD44,0.06828414249305537,0.636996940995128,0.4825411658161076
824,TGIF1_T,CISH_M,TNF,TNFRSF1B,0.07410972679622585,0.6359728931835066,0.4742621701995588
825,TGIF1_T,CISH_M,TNF,TNFRSF1A,0.057624149712589556,0.6359728931835066,0.4990671521503219
826,TGIF1_T,CISH_M,BMP7,ACVR2A,0.1171897720723647,0.6359728931835066,0.4237559674835796
827,TGIF1_T,CISH_M,MPZ,MPZ,0.1884924024803858,0.6359728931835066,0.36237987554297674
828,TGIF1_T,CISH_M,COL1A1,ITGA3,0.051830316902927276,0.6359728931835066,0.508971325919666
829,TGIF1_T,CISH_M,BMP7,ACVR1,0.09426358943731517,0.6359728931835066,0.4486804852229149
830,TGIF1_T,CISH_M,BMP7,BMPR1A,0.05973211241534648,0.6359728931835066,0.49563855093855946
831,TGIF1_T,CISH_M,BMP7,BMPR2,0.09834462638725405,0.6359728931835066,0.4439666520578731
832,TGIF1_T,CISH_M,CALR,SCARF1,0.11558150913238996,0.6359728931835066,0.42539217491572046
833,TGIF1_T,CISH_M,CYR61,ITGAM,0.05633642860147292,0.6359728931835066,0.5012053523095152
834,TGIF1_T,CISH_M,EFNA1,EPHA1,0.09447104808239248,0.6359728931835066,0.44843756244524247
835,CD160_T,RAB11FIP1_M,CCL20,CCR6,0.054368342748234655,0.634536852486545,0.5045410025661108
836,CD160_T,RAB11FIP1_M,IL13,IL13RA1,0.0701947386766244,0.634536852486545,0.47977365165846547
837,CD160_T,RAB11FIP1_M,IL13,IL4R,0.08631319530169423,0.634536852486545,0.458277203633366
838,CD160_T,RAB11FIP1_M,TNFSF14,LTBR,0.7732033053773804,0.634536852486545,0.08300113662952228
839,CD160_T,RAB11FIP1_M,TNFSF14,TNFRSF14,0.8404788785900514,0.634536852486545,0.05803950991786273
840,CD160_T,RAB11FIP1_M,CXCL11,ACKR3,0.052594303472021986,0.634536852486545,0.5076218390864349
841,CD160_T,RAB11FIP1_M,CADM1,CADM1,0.05123016570945671,0.634536852486545,0.510041359713277
842,CD160_T,RAB11FIP1_M,COL1A1,ITGB1,0.09093583003384476,0.634536852486545,0.4526276499001443
843,CD160_T,RAB11FIP1_M,COMP,ITGB1,0.06273835184270782,0.634536852486545,0.4908931245946032
844,CD160_T,RAB11FIP1_M,FN1,ITGA5,0.06390659052031888,0.634536852486545,0.4890920661349313
845,CD160_T,RAB11FIP1_M,COMP,ITGAV,0.0627383518427076,0.634536852486545,0.4908931245946034
846,CD160_T,RAB11FIP1_M,COL1A1,ITGAV,0.07272458287820349,0.634536852486545,0.47618856046040187
847,CD160_T,RAB11FIP1_M,COL1A1,CD44,0.08580426244559547,0.634536852486545,0.4589117054373143
848,CD160_T,RAB11FIP1_M,COMP,CD36,0.06273835184270782,0.634536852486545,0.4908931245946032
849,CD160_T,RAB11FIP1_M,COMP,CD47,0.06273835184270782,0.634536852486545,0.4908931245946032
850,CD160_T,RAB11FIP1_M,COL18A1,GPC1,0.142399714825868,0.634536852486545,0.3998423931427955
851,CD160_T,RAB11FIP1_M,COL18A1,ITGA5,0.05247253273981989,0.634536852486545,0.5078359955712736
852,CD160_T,RAB11FIP1_M,COL1A1,DDR1,0.07332630202100754,0.634536852486545,0.47534862444638304
853,CD160_T,RAB11FIP1_M,COL1A1,DDR2,0.0712304290462833,0.634536852486545,0.47829528429465595
854,CD160_T,RAB11FIP1_M,FN1,SDC2,0.06161910924911451,0.634536852486545,0.49264083179158435
855,CD160_T,RAB11FIP1_M,IL13,IL2RG,0.0773865032156067,0.634536852486545,0.46980211045347153
856,CD160_T,RAB11FIP1_M,SEMA3C,NRP2,0.05591353299208279,0.634536852486545,0.5019150728922609
857,CD160_T,RAB11FIP1_M,TNF,LTBR,0.0926348468997189,0.634536852486545,0.4506003630868661
858,CD55_T,PTPMT1_M,TNF,TNFRSF1B,0.23111215349106784,0.6337409147066313,0.33254605028875134
859,CD55_T,PTPMT1_M,TNF,TNFRSF1A,0.15363762783797918,0.6337409147066313,0.39006916170534495
860,CD55_T,PTPMT1_M,CALR,SCARF1,0.08115006195666408,0.6337409147066313,0.46483734616084477
861,CD55_T,PTPMT1_M,GZMB,IGF2R,0.11349398452341197,0.6337409147066313,0.4275386622495479
862,CD55_T,PTPMT1_M,TNF,LTBR,0.07132418676043661,0.6337409147066313,0.47816219111326563
863,DUSP1_T,RNF144B_M,TNF,TNFRSF1A,0.09625233563387758,0.6336285727893131,0.4463664887367745
